id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
965,1.743898092553066e-13,8.263230794540739e-09,8.307238782679355e-09,1.3128887211678786e-09,4.441473429806391e-09,1.2062239076718041e-08,0.9999911803151738,7.485108461262876e-09,2.9514002310953964e-07,2.595042608877197e-09,4.044197647645502e-15,1.334447080792968e-09,3.9643358774694505e-10,4.986612525659098e-10,6.97773393616633e-09,2.178307175855132e-07,2.5439890712744506e-14,1.0627456633969088e-07,1.0488502632398786e-10,3.678142068212122e-07,4.620920241194637e-09,5.87558871867238e-14,1.6563365579242786e-06,8.584332579047967e-11,1.89531029402959e-09,1.0669989477931168e-10,5.169497522333928e-10,5.084177985743118e-10,1.48464656243115e-09,4.5375960648959126e-08,5.2616502586985e-09,2.6690634664888324e-10,2.2135262088656805e-08,1.4856458439762324e-08,3.1971096559142235e-11,1.0677135005463909e-10,5.339236717038072e-07,9.407766013273646e-08,2.944478347250982e-10,1.7336611660872045e-09,4.2904158712128077e-08,7.824096028977254e-13,3.6163590637974094e-10,1.4887984594758165e-09,4.319493489158673e-10,1.2687976850033102e-07,3.6216765172625987e-13,9.892880955520901e-08,6.680626221390605e-13,1.6851912524216784e-12,5.9495796412161865e-08,3.2133117855415543e-11,1.1904498171438965e-09,4.4288881698218646e-12,7.070574834743063e-11,6.421578146848092e-10,3.591435900871009e-15,4.775507841828166e-08,1.5106612743293631e-09,7.227415001849197e-09,1.5710949067442956e-07,6.879696518245416e-11,3.2275053765678393e-09,1.7275194533062298e-09,6.070734481169974e-15,1.366874227395369e-09,8.160497406989154e-11,2.013372702015588e-08,3.437955346507243e-11,1.6016847177213055e-09,2.883948388522546e-10,1.3971936708894857e-11,1.5759789863268745e-11,7.56813638288384e-09,7.944853039068649e-17,3.4251433802025725e-14,1.5541483514984364e-09,1.8544003276428903e-09,1.5499670588755714e-08,9.022293667745086e-07,3.2208329751432625e-06,2.7881484230577213e-08,6.01771556697951e-07,1.5458984754838686e-12,1.5209446026894127e-08,3.3829048570749995e-10,5.511099166621785e-11,5.3035949306235735e-09,6.202170999560827e-14,3.1083031292605446e-09,2.857812202647234e-09,3.427371709488751e-11,1.3388035547151868e-08,1.3128823022545683e-11,5.251352690647576e-10,2.44004163097119e-10,2.7164045373847777e-10,5.653038892075487e-14,8.652324992317197e-11
967,3.1835746667282136e-09,1.431991546267827e-07,9.308351454866761e-10,5.896251730231998e-11,3.771752646587844e-08,4.427850653506435e-06,3.641217667610371e-05,2.083110961510083e-09,8.48106002922353e-09,5.8205039886695246e-06,9.96895226696932e-12,1.607931628255266e-05,1.2334845317167655e-10,1.9379126062499246e-06,1.0623297914562024e-08,3.3830364088423565e-08,3.6927710134494904e-10,2.4233623249539175e-07,9.122993961813375e-08,9.996402934047648e-08,1.2401615465461067e-05,1.7039347057459468e-13,5.399897089708113e-09,1.0598252015055177e-09,6.557541929701511e-08,3.6550453446960953e-10,1.023469982993755e-08,2.1851534440146372e-11,5.797701628936193e-10,4.405367926958469e-09,9.470558403020859e-12,3.7707777782875443e-11,9.993585131858135e-10,6.235855990154111e-07,3.425836690589307e-14,8.987312642927168e-07,5.24221582145197e-10,2.1630075073880633e-09,1.4595857394539017e-09,2.0114951144244005e-13,8.031355426668226e-15,4.10143376150037e-11,1.5191458395660287e-11,1.1778623731344587e-11,2.850583316506949e-10,1.3176728541822856e-11,9.708048099720104e-10,1.3465911849082868e-09,3.732708950470391e-10,6.785145874153015e-09,1.0316806438596385e-10,1.3909751915785673e-09,6.131477643718063e-10,4.856994243256455e-09,6.013375501479886e-09,2.1889485819680285e-07,1.334863274425369e-10,4.0718972795068525e-12,9.494311081615122e-13,0.0007358098564942967,4.670247849003605e-08,6.383001207779718e-10,2.6696701779902646e-08,4.6458467944895846e-07,3.0206241598561927e-12,5.81218997664313e-07,9.731616376288153e-10,2.3354538302618125e-13,6.843514729689547e-11,2.9425049828945088e-08,1.2104570017728686e-07,0.00027686176116207504,1.1395002149024271e-10,6.493663330091852e-10,3.366150893302781e-10,2.5455381636362228e-11,4.823192178192657e-11,2.1670893466005305e-10,7.269472109385337e-07,1.4665315072761158e-05,0.998890786949322,2.590116062848957e-12,1.75881048131676e-13,3.779060877907541e-09,1.0781089572190995e-08,1.2203285269220947e-11,3.6677674781415493e-09,2.6108055549514403e-12,1.3680980184728857e-11,4.161820479511542e-10,1.9712509745995846e-10,2.209877434284603e-08,1.7750322409511988e-07,4.5156441814174e-08,1.8750521103703086e-12,6.694504395472995e-10,1.3152741972317164e-12,8.008548200857715e-11,1.5176213032910073e-09
973,3.0845230235315085e-18,1.4115549513489621e-14,4.515309499342789e-19,7.286083347427618e-21,1.0014502346116494e-12,1.9874635217511262e-08,3.671981303009192e-18,3.0703825531643124e-19,3.911559314420624e-15,1.6313525785109787e-08,1.395211773615423e-12,9.565298677711215e-20,4.944609694898095e-18,1.9238087364856295e-11,2.676679378047178e-10,6.502204085045006e-15,2.2485098095501477e-08,6.313698253277678e-21,9.01565941107062e-16,1.1204582694642217e-14,7.897826942033924e-13,2.298965671779828e-11,6.610428123202838e-10,1.8253208013231553e-19,5.710762907913187e-18,4.910652071898055e-17,3.117756428763467e-08,2.4260954055453354e-13,1.2642934902536926e-16,1.5281718952388914e-16,2.214875928375359e-29,7.278406442280717e-11,3.1403955996379633e-13,4.0224584846981053e-10,1.4539920962012918e-19,5.480763160151042e-10,3.6200026159837485e-16,2.9431941362368847e-27,7.093500243513551e-14,1.842065960481196e-20,1.3027705293761883e-25,3.3409273357798185e-13,5.369510778383053e-14,4.88158498976228e-20,5.637186853374609e-12,7.427972218664515e-23,7.741158196120107e-08,3.189151653087354e-23,2.1407015616638704e-21,7.065715124867106e-14,4.2777817519896847e-16,1.0489089551914824e-05,8.249257001452593e-22,1.0299019750661928e-11,2.6158394448714612e-11,4.2145732518125346e-10,5.3199676152886255e-06,2.0039970310041257e-22,2.5005533451255865e-27,1.6537195972277635e-12,4.47265381919853e-17,3.3176767971785536e-14,5.046091079284964e-16,4.695536778613667e-10,4.9293341785616834e-08,2.5143332723763327e-14,3.871541354332703e-10,5.683859082811837e-22,1.426533323523521e-17,1.835203737597438e-16,1.7262611286143197e-16,3.7227612101083476e-17,6.436307164447952e-07,4.134072508345446e-21,2.050312326123531e-06,1.7676163363177125e-07,1.8342540533482156e-24,6.766583206202207e-10,0.9999747361583633,3.2370253877860185e-18,7.774015815501125e-08,1.2597681891979486e-28,3.054086738530865e-24,1.3927825281958795e-06,1.0471015884686241e-11,2.6000060027913896e-25,1.4510549353984417e-22,2.5410278366288732e-23,4.890295820248482e-06,3.55031482329902e-23,4.2841109102494283e-20,2.861467257500561e-16,8.915672436727557e-17,5.881365212820642e-15,1.876590408670246e-20,9.033294781186264e-19,8.335718346118416e-22,2.6980763550987793e-09,8.745994523473221e-17
974,1.0099960519000382e-12,7.046833155991105e-14,1.0540281390960604e-10,1.0372973060679345e-11,5.050854251173863e-15,3.5468203180081694e-13,2.66197360220728e-08,5.400899752617486e-16,1.6968555535135418e-11,5.772886400040641e-15,9.823200903353878e-19,9.860939607910772e-17,1.8094464874784237e-14,3.6309935760509066e-16,1.7536043653756338e-12,2.379854414705717e-12,7.324357485898639e-16,1.1913711051640618e-11,4.3767853674070536e-15,7.053127323440221e-10,3.398369260569627e-13,2.0730406387811014e-19,3.2506047294748773e-15,3.3174279615712577e-18,3.7444850940620454e-13,9.180421591281843e-16,7.205713801736793e-11,3.862314127775267e-11,1.4054446648734702e-18,1.5232146897226932e-18,4.23888722494537e-17,7.354604256284903e-15,4.439190318248878e-13,1.3292172572679883e-15,9.905141595543537e-14,5.37838334357532e-16,1.1258817026232175e-08,1.400691826275457e-09,2.95888373935379e-10,2.0936067786480484e-14,2.6479124632741862e-08,3.148678919478344e-12,1.9625602247422428e-11,3.277717470730087e-10,6.572479489997242e-15,2.4878257892717797e-09,3.567657040290367e-21,2.219709775378754e-08,2.4051210631136066e-16,5.907390868550299e-16,7.593855496730177e-10,1.7334222490926173e-15,9.167589194637035e-16,1.2800834059248347e-18,6.687712162127795e-16,5.090828091746115e-13,1.0500744036620363e-19,1.2417796312098263e-10,1.8291346531309425e-07,1.938487458967637e-06,1.8518008291864482e-12,1.140108569382193e-12,5.713602661198312e-16,3.2274970673594186e-06,2.0585150404389557e-22,1.9400954286370762e-14,1.2161697791995047e-16,1.053450006192226e-07,1.1551088651792198e-13,6.845195329759322e-09,3.337963995416288e-13,1.6578337619240348e-10,7.17163368338107e-11,3.2337848078991225e-13,5.105585276278394e-23,1.2883184758679861e-17,9.648104897030202e-09,3.425398794423936e-13,6.04282360192907e-12,7.95730226324931e-12,7.706355840666001e-15,1.1452275766346017e-13,0.9999944280945854,2.4222122751314317e-15,5.07705175316639e-10,4.49705023592405e-11,1.4265124960678355e-13,5.477781303088424e-09,6.8525288203427e-20,1.0265238282816727e-09,1.3460553407863335e-10,3.1232934083002826e-16,6.258642081569262e-17,2.2896267990879807e-19,7.419024544958687e-10,3.755370307413075e-11,8.27513286688496e-13,1.7423193982785112e-16,2.2445783792537242e-17
977,1.363067562901158e-11,5.7615907881713876e-09,4.379155925488263e-08,7.457477826103892e-12,7.487858304052763e-09,0.9999878778283745,3.484307458603295e-08,9.222722599950075e-12,7.715742933103812e-12,6.217097729982508e-08,5.510443428084323e-12,1.3526309363412063e-11,1.56630535402967e-12,6.981697057752912e-12,4.3189323948509207e-10,1.6453293817723047e-07,4.357734767297593e-10,2.0988195612679806e-12,5.341850030242601e-10,1.8351538371233642e-08,3.981756261044835e-10,6.574310918896259e-08,9.012687415416737e-11,9.660187749100874e-13,3.630752061324178e-10,7.432912178046526e-11,6.669066923881897e-08,1.3575577688128027e-09,6.252012622542994e-06,1.0817001189770422e-10,4.160941808864571e-10,4.0885906968786317e-11,4.597195302190804e-08,1.176564013860994e-09,1.1084647282532355e-12,4.41860507638321e-08,1.478653127650002e-09,2.912508714646779e-11,6.038126087910406e-11,2.8723081694600353e-11,6.971486612547067e-13,9.984392983273343e-12,5.947955184983377e-07,6.249635398853212e-11,1.0466313364540907e-09,5.853083210913719e-12,1.8759036461859068e-10,7.24978361647058e-14,1.4654277350447346e-15,1.3467794850846314e-10,1.9997420555496252e-09,1.3251035361895052e-09,4.344082168093627e-14,2.008943265615113e-12,1.863829150658112e-08,7.373254167667255e-09,2.814372888780199e-06,2.0649177199323716e-11,1.1245274027147232e-15,5.3333338801263734e-08,1.0825143222828551e-10,1.6557336168261957e-09,4.238443637858706e-11,1.6263930687834736e-07,1.3895705370692905e-12,1.7688806159722906e-10,3.315054290290519e-08,6.01130102283656e-13,1.3380002302695411e-08,3.0231698704398645e-09,4.2011667417735587e-10,6.667807921676376e-09,6.396921613014727e-08,1.1267548196038111e-09,2.4074860796195966e-12,5.336393605289017e-10,2.456695064578549e-08,3.3696541836576485e-07,4.076036173656983e-07,8.129142458798725e-12,7.193719728990757e-07,3.301955155848426e-15,2.0177122072892442e-14,4.793463634653346e-10,4.26210345691216e-09,9.780169829954807e-14,6.337188838138901e-13,2.8216512442246318e-08,1.4296391074334606e-09,8.704375678471853e-12,1.4896779696382461e-13,5.273262011061842e-12,1.2956870876947003e-11,2.3598737062312074e-13,1.6617083064699918e-11,7.267595251586492e-13,9.603708225389312e-13,2.578572021848695e-10,1.1920350928364164e-10
980,1.0317275393795425e-10,2.3627044265361363e-12,6.69829091920686e-09,5.8779418359802355e-12,3.75145115880531e-11,2.0616376469635164e-11,5.677178020733996e-11,1.581059749057613e-13,5.352597998503108e-15,5.6063725972619356e-11,6.758898327300027e-13,7.367407358377138e-13,9.346043076870253e-14,3.186526209242799e-14,2.4897069556543026e-13,8.942268780321554e-12,3.745077337478163e-13,2.481156795132915e-12,1.7810873078465794e-10,3.488321658902991e-11,8.605649376953589e-12,6.098835237143387e-12,1.4503760080283721e-11,4.505561746341232e-10,3.5247939430641143e-10,1.4304744737043702e-12,3.718046105712557e-10,8.892494747295892e-08,3.771502431748837e-11,7.874984217492162e-11,8.489006994487337e-11,1.5440914276318247e-12,5.884381896712915e-13,1.0083862179519812e-11,4.862678554870894e-07,1.7528441532363108e-12,3.8502120814436433e-11,6.836063833183079e-13,2.5141717206550133e-09,3.1351863391293827e-13,2.475816775456165e-10,2.826823114154129e-15,1.6091104803151997e-08,5.974456649179361e-13,4.9888399774696185e-11,3.082778599655711e-13,3.926420450684336e-16,5.0233775399290595e-11,2.821003777195625e-13,1.7681364522511192e-10,6.384341455298658e-11,7.320079839854586e-12,6.40486297755269e-16,4.049223706494168e-14,2.1072494937707578e-07,1.9804596964863043e-08,9.985816564164173e-14,1.7005316576159875e-11,5.241569050609382e-11,2.269654842664646e-09,7.451001983552991e-12,0.9999874908766688,3.8453560918678356e-11,5.2490910385823065e-12,3.553053156595321e-14,7.564819853501399e-13,6.018186436415393e-11,2.0401755392945906e-09,4.806072548778686e-07,5.780870861958191e-06,1.3144261885315944e-08,1.91519453122334e-11,1.350500011454197e-09,2.7319239421768778e-08,1.2139726533272702e-16,4.844287408201383e-13,1.514449105050562e-08,4.9431407517036955e-12,1.0464513156107285e-13,1.0661756002218249e-11,2.8761849652742877e-13,1.0040304141463117e-10,1.0288993439999664e-11,3.272203435768354e-13,3.6200022710163974e-11,3.9158001639890533e-11,8.965074879733788e-11,3.498707721441086e-11,2.376915037043497e-13,6.875212473512607e-11,2.2750292002534605e-07,2.689071615594485e-14,3.4811183940640634e-14,1.3613887714173266e-14,7.383770873016069e-14,6.723501291664924e-13,5.1246801637330015e-06,3.097812216094259e-13,3.1377135380400997e-12
982,3.4626521517741317e-09,2.84477556679752e-08,1.5251185910051574e-06,6.66511406258862e-09,3.0081462890784125e-10,4.1685709914430787e-08,4.140265669712087e-07,4.8860043071776595e-12,1.6009109493314469e-09,1.632797128903447e-10,5.931587726291014e-16,1.174110532728516e-11,7.956722849773452e-12,2.5010550291409016e-13,9.317890418727278e-13,1.2565248497080378e-07,3.6173239122881566e-12,2.924049617857933e-09,4.541609729072446e-13,1.4059189719490066e-07,2.6264163406660286e-10,8.109509028700668e-08,3.784640591124415e-11,2.0559614830301718e-06,7.285317128791997e-08,3.5208257848710503e-07,3.7140250986272715e-11,4.091695888636158e-08,1.152701656276964e-09,5.953109449068171e-07,4.103457547915302e-09,4.882304214833319e-08,2.379382603355684e-09,2.6396792213009706e-09,0.00010164678421509498,5.661138572895297e-13,5.573807983094385e-06,0.9954675524145097,0.00031245911053869263,0.003857859479005576,0.0002088009302734918,1.1459769856488633e-10,6.577612607903179e-09,6.746889094425367e-10,2.250485358411515e-12,1.344660513216706e-08,4.739926707713113e-16,4.2574750136430146e-07,3.2585938203654963e-15,8.156468406073794e-13,9.468563415854434e-10,3.296054347656325e-12,4.877697827065582e-11,2.866386514488671e-17,6.415223548346606e-10,4.076674442286199e-12,5.062534857559911e-17,1.969142760101634e-05,4.146755608389178e-08,3.909322643897631e-06,5.368736213985096e-09,7.553813822728605e-10,1.4863276271114592e-08,1.8667455295119786e-11,2.826993253925701e-17,7.789570156426885e-10,3.3731395682660786e-12,1.890807066113499e-06,7.891034636117231e-10,8.512447783033113e-12,3.0067001468639714e-09,3.331768364581679e-12,2.1112132749311047e-07,5.572052559583922e-10,2.1621620222819768e-18,2.5832043375630534e-14,3.166759131522585e-07,1.2443020592376338e-09,1.75160162571272e-12,3.067230140244183e-07,5.4518116222162694e-15,1.1606785430052976e-09,5.632794544086844e-08,9.908499278472673e-14,5.123413240360945e-08,2.0725420624668048e-08,1.0337834816354545e-11,7.642601660970835e-06,1.9059991808153297e-13,5.817148146500458e-08,2.8194724664111653e-09,2.1907019580512022e-13,3.7414721456288014e-13,8.584303164809645e-17,4.6078066674883926e-10,6.780682644831336e-11,5.882339667828268e-06,4.407833608696619e-12,6.939398868647629e-11
984,1.472416675482515e-05,2.403378175432642e-09,1.4743290659489461e-06,0.00013546067825791121,6.839403441332857e-08,2.5875562631318202e-08,1.0310652566709863e-07,1.4554898005315164e-10,9.659173493721921e-11,3.9783208962574395e-08,3.4677944196754095e-06,7.122330237190237e-08,1.585666371037543e-08,1.1887024384309018e-09,1.4287240989561747e-07,1.111975348525845e-10,3.9590933558222944e-08,2.95627783011523e-10,0.00012584750965544873,4.6517207927423556e-08,2.7977271208661776e-07,2.528849217884983e-06,1.0565366214570072e-08,8.244835882282387e-08,0.0023618357489826112,5.999544551089351e-06,1.0808905444466499e-07,3.236841601844775e-07,6.210669820897772e-07,6.514886926767889e-09,1.0417662301995548e-06,1.2110609060714966e-06,3.598279502057757e-09,3.3617820568530385e-09,8.796031632083143e-08,3.935213181406832e-08,2.5563539994811717e-08,8.357493519828309e-10,6.503268298953086e-08,6.092129014174751e-08,5.9232750138793374e-09,3.7606605781010447e-10,9.697645960466526e-08,0.9906864166548212,4.7219715813087704e-07,5.609812576938766e-10,1.0030465287484467e-08,1.1725594226512283e-08,5.567357951460009e-09,1.3952149262542298e-05,6.457200068554583e-08,2.4637014033273855e-08,2.721433489174644e-07,2.420134118260997e-07,1.1911611318941705e-07,8.361106236810902e-09,3.739701372005144e-09,3.598785305205455e-08,4.451801482815257e-07,6.575069453088785e-08,5.245807386627782e-06,1.7015606577027064e-06,1.8068769607003445e-06,1.602695572398835e-07,6.217534949452159e-11,1.6085524911991564e-07,7.723186452417764e-09,8.504778888183141e-07,4.0219363599689455e-07,0.0011116202908075207,1.5586079715268968e-07,5.084750959012074e-07,1.2373222543425269e-08,2.371334633260391e-05,1.791884768275649e-11,2.1426738039534146e-07,1.2802201904288375e-06,1.3071457369475339e-06,3.4642832152961854e-10,0.00010018494438997691,1.4013483662603443e-09,2.965213235527553e-06,2.4305955654057206e-10,6.381381842875303e-09,1.0360228840836e-09,4.7537344393453455e-06,6.3653531770004345e-06,2.845962436021075e-09,9.087064437341194e-10,9.104605324463723e-07,3.837456854600067e-05,3.5342132392436666e-08,1.0331991864890058e-06,9.952372018531446e-09,3.18755128729632e-10,5.3505352019658835e-08,0.0052452898484928985,6.997728595340842e-05,2.2763947281381878e-05
986,2.5583959175063e-10,1.0426950849353503e-08,2.715696317526932e-09,1.832811740242975e-10,2.5821761190172407e-08,5.81467830102241e-08,5.260011858002191e-09,5.147893760967673e-09,8.316100380366663e-08,3.474559931897484e-08,7.530744777199042e-10,9.490935385154298e-09,1.1647123814286527e-10,2.474940748323755e-07,2.0958767278289553e-10,4.2869133078141274e-07,7.863574840895612e-12,1.915193179862119e-09,4.997395907998845e-10,1.4103522189665617e-09,2.487208016792806e-09,5.997039786511469e-10,5.121593820050174e-08,1.1495139406890142e-09,7.393331285625137e-09,1.3902840274475872e-07,8.239093876128937e-10,4.757160565161799e-12,5.314340187424498e-07,5.8959732292486214e-08,8.236646809002623e-11,5.159018857373434e-07,2.586678268351412e-07,0.9999907088703069,1.396952573679051e-09,1.49030454337251e-07,9.867544012313541e-12,1.320618417610323e-13,2.3107846746694805e-08,4.112652373846503e-12,6.614492093201008e-12,1.70984078073054e-11,5.7515518946260196e-12,9.291753492741804e-14,3.094681648011144e-10,3.3265570824003455e-08,2.214604942207905e-06,2.509153008794185e-13,6.800508428750811e-12,6.094852382367035e-09,7.042051974011532e-13,3.963652067123264e-08,1.1567417276839658e-08,1.1184113193165404e-08,1.9782288183533296e-07,3.403100509053628e-09,3.264880743427683e-11,4.613672794129529e-12,1.974907517187334e-15,1.991333991602496e-10,8.362458429522797e-09,8.546808641845792e-10,2.588186662717041e-07,8.58480913380512e-13,4.536531484227332e-11,1.5092526695057088e-06,6.445549134780224e-10,7.843255953845343e-11,1.7085357184335635e-10,8.140762526696194e-12,3.076366981103805e-07,1.1223159452483058e-10,1.094683752839489e-08,1.8180555421579665e-11,1.6841468783613248e-10,8.547931113223155e-10,6.369881591565624e-15,1.170944582844463e-10,5.7867162633395584e-09,1.8591542813692267e-06,1.1867170014505507e-07,3.454842421157305e-14,7.904238320048433e-16,1.8039636563417437e-09,7.491390587517529e-10,4.17148288977498e-13,1.0687110434834433e-10,3.4831707003608995e-13,1.33983971858892e-08,6.881050121434149e-13,1.1097458618466307e-11,2.9053712323537914e-09,1.8346164305377113e-09,8.112279772756858e-09,4.53503956435484e-14,1.111505081249945e-13,1.9033884551288247e-13,5.1869284376320344e-11,4.536634729235889e-09
988,1.07961556583412e-06,2.4658826304395984e-08,3.5757781873007737e-07,0.00021608622046881485,1.4867368944979139e-08,4.239540262946217e-09,1.9891447229214619e-07,3.2592488122748457e-09,1.0341497381135942e-08,1.0377874652580704e-09,2.5947441955147653e-08,2.9449417687575584e-09,7.441943817590373e-08,9.56806031513723e-10,1.9021926742069057e-08,3.289010741357113e-09,1.827835565150337e-09,4.947800293430281e-07,7.989283466292232e-08,5.206837416349033e-06,2.562978209729705e-09,3.2980667527007076e-09,8.562289513067555e-10,6.463215689805586e-11,2.364398654790348e-08,3.4740469897494434e-07,4.268729961422793e-07,3.2710806906354865e-08,1.8325928041259936e-08,1.9938139825351455e-12,4.846306339948944e-06,5.270985265367548e-10,3.7230958934656096e-07,1.213582730348691e-09,1.931795901250428e-07,2.8402910888811985e-09,1.5130024749100927e-06,5.823746834534507e-10,6.285832094824114e-09,1.1629383826090316e-08,2.6175864914949857e-08,3.821503122484064e-09,3.474856376006056e-07,1.4196575521090293e-06,6.260742630989571e-08,2.0103476206357656e-06,2.4080130985908084e-11,3.303349541282672e-07,5.966838229842334e-09,1.966469663191222e-08,0.009252198264069754,2.300429329479457e-10,5.90428295662286e-07,4.0683833667542376e-07,7.363162260814091e-08,2.711670899286848e-05,2.5653940706775845e-08,4.160984351997024e-08,4.149356421763202e-07,2.0407099899114834e-07,1.2363334090515724e-07,3.02284065921503e-07,1.741278110968841e-08,7.178109118649817e-07,5.5266984479254176e-11,3.9110673042326233e-08,1.2466225889970803e-09,3.667650362524925e-07,1.5608817815629176e-05,0.9901161646325197,2.342759861453322e-08,2.271414997080139e-08,5.664260727615784e-09,1.7680482965012736e-05,1.5514825993351658e-13,7.766330485373936e-10,4.821477133989248e-06,6.769979593414518e-08,9.566009072942621e-11,7.567518600682458e-07,2.4256549098338823e-10,6.620970693568923e-07,1.832145075250201e-07,1.661346422833078e-07,3.44111010578537e-07,1.3983513892928534e-05,0.00011496952709271223,3.6719147565426844e-06,3.8630109814947886e-12,7.016999417207337e-07,1.3061926248380656e-05,8.368754850002916e-09,9.097505376105058e-10,2.88394304432641e-11,3.5800568463308504e-06,9.378659522500975e-09,0.00017431846292850604,1.666173932060163e-09,8.231560998082811e-07
991,7.635242375296208e-14,1.2702138133449892e-10,1.4275225164624392e-13,5.339659669250275e-15,1.0155327714904738e-09,1.1994755764304623e-07,1.9732263896623153e-17,3.090850008149932e-14,8.391184022938789e-14,1.1875867667227242e-09,1.2852442535304477e-06,1.265028749968427e-13,9.493545757920688e-09,1.3533557947841542e-09,6.502698708561654e-10,2.5880180703147018e-11,5.947130505234048e-08,2.6835961552741672e-17,1.2087269656146052e-10,9.83125552778802e-13,2.0197142777606305e-11,1.2444487357654482e-05,3.031664244091958e-08,1.6739321840079816e-14,6.415861325745735e-14,4.2380667998367053e-10,0.00013437724700042533,1.3112621462120312e-14,1.6741836048541403e-13,9.730441516929474e-14,5.929156163778419e-17,4.881156700119679e-13,1.7938261674539126e-10,3.488045294991726e-09,6.078806205320118e-16,4.02551943167577e-08,5.145952293913397e-13,7.280775813054452e-23,7.055217404055943e-16,4.359806882569231e-19,1.8602305052195148e-22,6.026646184686104e-13,1.0429717390326844e-12,4.576255749599083e-16,2.439300618696218e-09,2.8158025129900123e-18,5.20250483892024e-06,7.250360790747798e-21,2.580809464170804e-15,1.526696194569343e-09,1.2736205622552325e-15,9.191771705600599e-08,1.1488903071435522e-16,1.284600392526937e-07,5.885498957311367e-08,1.2024579370436284e-05,0.9998179656990736,1.967877496925821e-18,2.9972383761855373e-23,4.890995534638497e-14,8.184532104024197e-14,8.833657167508109e-11,2.2409224574365835e-10,4.93835227491565e-12,5.48258082061341e-06,1.0290107507217196e-09,2.6918067905439656e-08,4.825008856076441e-17,7.028706872115159e-11,1.1421286805936718e-10,8.433309381579826e-10,8.496672311464853e-11,6.139821406520086e-08,9.326421007697773e-14,1.2305694035252593e-06,2.5162127342142845e-06,8.746674063880391e-19,4.6357915137124397e-07,2.3695807717794665e-07,4.017838273680037e-14,4.3013757043473806e-07,1.2242647813375354e-20,6.482191384876834e-23,4.9342171666168494e-08,3.490947689201441e-12,2.3590076526211004e-16,1.5396818619302216e-12,8.342938899287411e-16,5.264654276825219e-06,1.6367385309752525e-18,6.245514307974986e-17,9.869744361013382e-11,4.4049204624841926e-13,2.572133403560982e-10,4.3431376609484715e-16,1.2253901155107478e-14,2.012917259992917e-15,3.4611224802150317e-07,3.7675131337804995e-08
