id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
751,9.942776103360631e-19,3.552071128209392e-18,5.517144113007816e-20,4.795833545724232e-18,5.744285453522434e-18,4.569556932584146e-16,8.509716504590328e-15,2.183609433407171e-15,2.8105308743286636e-14,2.5992788879318387e-16,4.539441056647602e-19,1.7533522037569607e-18,1.2360450705539036e-17,1.389662039955053e-13,5.161573107925778e-18,4.2508998979260554e-14,5.33795479510026e-23,7.944369657901366e-16,1.8021210149142855e-19,1.1571425618537364e-16,3.1340388454998563e-15,1.7031753825630543e-21,8.747808201640652e-17,1.269848592107465e-18,1.5108162720705432e-17,7.214358282777187e-17,2.217220796561738e-20,3.0254165235353582e-21,1.1653248471846537e-15,1.500093824928061e-14,3.802841374060076e-19,9.946125954091167e-13,3.416203951667196e-13,1.0,4.569881303189553e-19,4.245572124215297e-16,2.2817222986264858e-18,7.675778157304987e-17,2.81589665864293e-14,5.844193155087201e-17,2.748788590733634e-18,1.99569877394883e-15,4.341367880872831e-22,5.524843516611808e-23,1.3916340512408736e-15,7.964812143157474e-11,8.074357155107847e-12,5.477950873868376e-19,2.8364556735938416e-18,4.317307648507139e-21,7.244434233807492e-20,1.6219061683975244e-12,9.768751020773625e-14,5.080029956807189e-14,2.1812252050672394e-14,1.881556976196519e-14,2.5529596747063738e-20,5.555775127824661e-19,9.107998483116158e-21,2.9985498375372226e-16,1.7536167152719037e-14,1.9364272290472236e-19,1.8160233923201693e-15,3.732543462014e-21,1.8880394172800406e-17,8.600848332152022e-12,2.740338216993369e-19,5.635539508058296e-20,2.3774188236927456e-17,3.4589751555914226e-19,5.14222055575061e-16,4.368574410697524e-17,1.0379395117890621e-18,6.471006678435782e-24,2.1697096227427277e-15,1.1068267533789118e-16,5.493257525966759e-23,3.522610353985583e-20,1.139633596740602e-15,2.5843003952086274e-12,1.7026212254314665e-12,4.588622889424532e-20,1.686311076265916e-18,3.3647835375843734e-15,2.2315752151442873e-15,4.0848501862167044e-20,4.176174092393341e-19,1.558640716648793e-21,6.965799111383373e-17,7.298234385984851e-23,8.99993909756044e-19,3.0894764421448076e-16,2.405389340536185e-16,1.6319515920579035e-15,6.3471874651827445e-21,2.7000687329645605e-25,5.681502457146562e-25,1.560829458561983e-22,6.426469576501041e-20
761,2.275870874672074e-19,2.9156218709296784e-16,4.453649274954113e-17,4.8684055750220816e-17,7.04605101636041e-18,2.1190746369009056e-13,7.375977793941473e-18,6.185649754426222e-21,1.3453883800070325e-18,2.5056661466338858e-18,2.1575427356092486e-16,2.0503925549295998e-18,1.293468031395396e-17,5.320876215589895e-16,2.884135465175408e-11,1.037139233002471e-12,2.0852061743958927e-10,3.7668745270505047e-20,2.5974887388549583e-13,8.413157333542752e-19,3.3920009182544825e-23,3.2756577398457276e-13,3.1189920438046137e-12,2.4737607661254726e-21,6.466467630323247e-16,3.198952062445637e-14,3.98774546370162e-12,9.102904541258283e-11,7.476212642129783e-15,6.708010837741121e-20,1.4413724744132464e-17,4.630441677376398e-18,4.275933490814035e-16,7.22524978282737e-21,8.78070616721862e-17,1.1908318679626777e-15,7.22789409162046e-14,6.023037875327291e-18,2.8783140400700667e-16,3.31456401293285e-15,1.076197941526913e-12,4.448880148588826e-16,2.8056208615026557e-13,2.184637453578331e-12,1.7635394013171268e-13,2.3152736877745228e-21,5.688399973285494e-17,2.4809954021464305e-17,4.4954245144316675e-21,4.458938135441879e-16,2.832483596629243e-13,6.414148726041624e-13,3.2684288282134276e-18,8.403410560987463e-18,2.3443723507604898e-20,6.642850718963022e-19,1.9169521525697064e-10,2.1134386829577828e-14,8.187141211985269e-17,1.195533641973768e-15,2.962879228720425e-17,2.121048718123491e-16,5.3093753081111944e-14,1.5176955525664226e-10,1.6639104627951635e-15,3.959047768443788e-22,3.4922731373399074e-08,3.4932716064797135e-16,1.3549889483890527e-18,6.340530856428772e-14,1.8156951521638573e-18,2.319090447496365e-15,1.122360776366349e-12,2.7257892937140177e-15,7.976079649182899e-14,9.810483317645308e-14,4.900418589693517e-16,1.0,5.049989940109079e-12,2.7769732048927465e-24,9.791859265420848e-15,2.5814710459197766e-17,3.4100339434508294e-16,1.7807907926048472e-10,1.8116347293319876e-17,1.0007378069095713e-20,2.0457695913785512e-16,8.87626289743787e-14,2.3237787562246925e-12,8.413735325995774e-19,2.1729936464070296e-19,4.599512649810489e-17,1.6618200677858109e-19,3.6103211869453764e-18,3.2437020835985025e-16,1.3923173725061133e-10,4.413589516105189e-14,2.575868407461712e-10,2.9417836829175157e-18
764,2.6480139261875202e-11,3.669095249847487e-08,2.43694714117292e-16,2.679527583448099e-16,9.857263659832083e-13,5.390687082915818e-15,2.7393661763760425e-18,9.976376922650725e-15,4.875687631411552e-10,2.682232908002291e-12,2.207396808742712e-12,3.1254087317321433e-13,9.16440732776449e-16,5.037970916976103e-16,6.720470935306366e-08,9.546021335600854e-14,0.9999995231628418,3.295469362437786e-18,6.989015892714875e-14,1.1805492751035372e-17,1.6410802838179306e-12,2.448946948008235e-11,4.041721892876406e-15,4.9178832179258184e-18,2.5057046105323695e-17,5.583257312968652e-14,4.917880147559117e-08,1.8656331633639528e-13,2.018479926897304e-18,3.1171850570627007e-18,9.64613362606263e-19,1.9967649766711865e-14,3.850136645674199e-17,1.7180223892166318e-18,8.357676123437255e-14,1.7317127820690864e-13,3.1480667698975716e-16,9.720918562022406e-15,3.380724655300052e-14,3.5561050631960356e-13,1.9627105930092315e-13,3.7745351982865216e-11,3.236388479259389e-13,5.372621140700305e-15,1.0600214147204676e-13,3.822774760748372e-22,9.205041218779953e-18,2.676808969793998e-13,9.101067338992963e-13,1.6266448188417826e-09,2.675004586328439e-15,1.3514891788156402e-13,2.8900335528894235e-21,4.734575031100392e-17,2.0918621796051495e-17,8.489912327310343e-20,6.388943736036767e-13,2.5535369911977384e-17,1.4640429803742627e-16,7.706919954650338e-13,4.084869989437557e-17,1.1993112395119326e-14,4.4059269093102137e-17,2.2761642830965156e-12,1.3954391028109248e-12,3.135619720516331e-20,2.126625915296887e-12,2.8513153529128973e-19,2.4080101340940645e-19,1.090751374985393e-17,3.292993817659568e-18,3.998277996528207e-15,4.09988232599745e-12,1.5844525254747241e-15,2.832515111350631e-09,4.202824001905796e-14,5.704091814498751e-15,2.3766735801622474e-10,4.112002127687475e-10,2.394440486561138e-22,1.266221347218777e-16,2.3074366038349803e-19,2.9660556022726285e-17,5.020101521979736e-12,5.4362327139845235e-11,5.658876242862251e-17,8.292298491230512e-19,1.4719676088705371e-15,2.330785304344163e-13,1.587964460446345e-12,8.508868624610127e-15,7.512843645807177e-12,9.383188418968508e-19,2.190283375405177e-14,6.279015501986507e-11,3.1801303634892975e-07,8.36809524278737e-17,3.684042237939167e-10,7.21780321871323e-15
770,1.2197133580915676e-10,9.799820460329456e-13,5.902628502280397e-18,2.8486697398007383e-17,4.114511231723128e-10,7.127457169164204e-18,2.39803988298648e-12,2.5101839010166493e-11,3.275176041483974e-08,7.466346291229442e-11,3.271257844141874e-14,0.9999591112136841,5.04427500203769e-13,3.314555227507121e-11,6.336035340837043e-08,4.325438119658076e-14,5.803339753196468e-11,1.466491511559198e-11,1.4742257192779107e-08,3.747451370874152e-16,3.8022194281950306e-09,4.43211064985609e-18,2.227700039410599e-14,3.4058303052808547e-13,3.6685217363885414e-11,1.4429111388786914e-14,3.461088295304837e-13,9.754954463425452e-16,1.1058700613228445e-12,4.4047410033623557e-13,4.371405310215487e-13,1.2517792064424591e-20,2.8890694916569514e-20,3.701689833563587e-15,3.924161369563814e-18,1.2746743938141236e-10,1.6522085909594627e-18,5.001050571926124e-13,1.9625911139298235e-12,3.132080611204923e-16,2.7261382712882865e-13,3.0001417300824687e-17,2.502209979239486e-19,3.8252671863414633e-11,2.6450861967852908e-14,2.1877331001939296e-20,1.25706478871006e-16,9.430580231659103e-13,1.8799022427629097e-06,3.3946602343348786e-05,1.733750772968756e-21,2.4679893105030142e-18,2.4564909568286497e-12,8.913830841527672e-15,4.82711900541609e-16,3.8599051524000826e-18,8.337042882592129e-17,2.320810983170475e-14,1.980170330685054e-15,1.1943010057476056e-13,1.371304979291832e-11,7.156749151637776e-13,2.4176835880518333e-11,1.402396672097253e-13,2.5339907530277797e-15,2.221535810076515e-17,1.8411026826356536e-14,4.980695353764067e-14,9.549131809989762e-18,3.3118391926448276e-14,2.12303161162275e-11,6.084027148745008e-08,7.2083099381382e-18,2.6408557632362495e-11,3.5350264382394414e-12,1.7450243452923203e-13,2.66833454068199e-14,1.0789321367755955e-13,2.5526462831141413e-16,9.614808949010012e-12,3.690929506472429e-12,1.209188633646675e-16,1.9510849133422357e-15,3.169010983007414e-17,1.4983695199573353e-16,3.8382066080110133e-13,2.0000586473459259e-13,4.64484975744003e-17,1.0211768225725643e-14,8.694283906152123e-07,4.639015408793024e-13,3.378696789013702e-08,3.985683311169552e-11,1.607775516276888e-06,1.181972813894816e-13,2.34370327234501e-06,3.418647092842675e-12,1.264950109583626e-14,1.324428712317846e-13
773,7.456846927856708e-15,2.0464803049608567e-16,2.8316673956812685e-14,6.634190159032771e-12,4.470567517304599e-18,2.428190408685087e-15,2.24584766771493e-21,2.1643066020763463e-20,5.225817321277105e-21,2.5597122253426918e-17,4.873542636617788e-14,4.024821107552363e-20,2.3831226972374417e-16,4.048415891688161e-18,4.1302665497802704e-13,7.396534963287002e-14,4.874408099375671e-10,4.506300892586277e-18,3.960790896651023e-12,7.840905772466384e-20,1.1876139145226229e-18,9.05417163465927e-09,7.415361380491703e-11,3.746835842619294e-15,1.1101662124313183e-11,1.094695167846993e-10,1.7896926616470937e-13,4.161447213846259e-05,4.477774560002039e-16,2.8268858142920625e-18,3.739950629428419e-16,2.6660967270691893e-12,1.981217872212791e-16,4.034876909614623e-19,4.438236670539775e-12,1.61248171390814e-14,4.979592042528291e-13,3.37460334936057e-16,3.5018635127087583e-13,1.5736617738071335e-12,1.0771578073942578e-11,9.991200228265384e-11,1.4827229071270875e-13,2.032759594330913e-12,4.916249156904084e-13,2.4359494840644928e-20,6.639984243862751e-13,9.444500079946704e-18,7.710081833615929e-18,7.08714974185197e-14,1.6145237273848534e-12,5.635278910176567e-10,1.0163001438472482e-19,1.9101132282343857e-17,1.6602011202306797e-16,1.0828094650317612e-16,1.685912173754467e-11,1.746823849848103e-14,1.5230510012491415e-15,2.1769417594529744e-13,7.471335638177729e-16,1.4321366141600844e-11,9.241178655639004e-11,1.6088051843412415e-13,1.0511794071906694e-13,2.588691505486752e-16,2.6127028318612133e-10,2.1086173184824521e-16,3.833279722288696e-13,7.349942284161367e-18,2.1394143776534344e-16,8.928554179975083e-16,1.3591240355381728e-09,2.955850006693627e-15,8.990177526035925e-12,9.093404740138922e-13,9.269297535205358e-15,9.941582135297722e-08,9.621867376203436e-15,2.505148312183382e-20,9.37124703285054e-19,8.465389682273735e-16,1.2627493062284225e-16,2.0409724257874906e-12,1.6668379211574377e-17,1.1110397993056037e-17,1.1680767301753409e-13,2.118020385813435e-13,1.650875991465739e-09,4.220413128099476e-17,6.978360980568069e-15,1.053302375875198e-10,1.7111802936940655e-20,3.474967141771487e-18,8.865837107703296e-15,2.2581696929036e-11,7.989870050295611e-12,0.9999582767486572,4.026595313806543e-16
775,5.688592210059851e-18,1.0,2.750815729173593e-16,1.8966051064600442e-20,7.324349460269275e-13,3.6587950792630046e-16,1.3186876102192802e-17,9.6011536936981e-14,1.284264307312849e-13,1.4105557000210212e-13,9.840443521830165e-19,1.3632178068670453e-13,4.5742218688304396e-20,6.334694714718895e-17,1.5603952862892206e-14,1.2582640550144741e-14,2.707738547269578e-13,1.6409725516048995e-22,3.143575323928016e-19,1.1661376345898505e-13,1.864428969445368e-16,5.9331528168423634e-15,3.80931293144231e-21,1.8930714619690516e-19,7.562837897346428e-23,1.765063468228517e-17,4.2153604283383383e-13,1.0976613269851183e-22,3.6999454618529456e-17,1.1509654086497619e-17,7.443134933513429e-18,2.266002642276059e-20,3.932962354229186e-14,1.2525578289681159e-18,4.1596547785727743e-19,1.173639851990494e-16,2.591450836222974e-21,3.7752544332743864e-16,7.661257006821498e-20,1.5304479282192765e-14,5.480005052842559e-17,4.840350917366733e-17,2.8684367094627955e-17,3.014469443955621e-23,3.8578514697342666e-20,5.1051054595287257e-23,2.2935521187593363e-21,2.739736008827915e-16,2.7913968129787508e-16,1.5207666964926426e-18,2.565889031130809e-18,1.4311139019485162e-20,7.273141541005112e-22,7.030126342002693e-19,4.824568559433405e-18,1.0507698949222944e-21,2.603744604448441e-16,7.99634124905948e-21,2.4775358442101897e-23,3.532768842766073e-21,3.872910085990641e-18,2.2954952661846257e-21,3.865819303140555e-21,1.6256628224107936e-16,3.1720360658873265e-14,3.08343011686049e-20,3.1203258618485645e-19,1.2004931198912478e-21,2.3799534662444246e-22,8.830170487344616e-20,4.292791113750318e-20,7.49712401689309e-21,7.53109845722566e-19,1.5128181815018195e-16,8.785832040038489e-17,3.1960268465700034e-20,3.0537012197959403e-18,2.0477974825528678e-18,5.502436867566017e-18,3.175326702227962e-23,1.9732052300449797e-18,5.863158569610471e-22,7.757270703953883e-21,4.339749769384041e-20,3.356525813381591e-16,1.3687542852608425e-13,5.923136232214276e-22,4.3806562107244736e-17,4.9019605210467525e-20,2.887286170389409e-17,1.2665479346682252e-20,5.700260419780524e-17,3.2136070195261694e-20,3.831026422521827e-21,2.3665064916158235e-17,2.062160870048004e-16,1.097527409957848e-22,6.54190883483741e-19,7.807388416325445e-12
780,6.516376354267313e-20,4.3851471216115706e-20,7.946596190295933e-20,1.6161723211626216e-15,1.5982421904231609e-19,2.459607465526104e-22,1.3839254426159287e-16,5.830590467698787e-16,7.184395815757047e-17,1.6497849483315596e-22,2.5050859125214044e-16,3.623347824034673e-13,4.5344509532830105e-14,3.6466936241541514e-12,3.2371383723506697e-16,4.327471475187519e-18,3.671195358691208e-24,2.478572902475662e-14,2.268600732569557e-17,2.505343992872521e-16,7.085079052021887e-18,6.987638597579818e-20,1.4440203126412531e-16,4.423900882276501e-16,4.149213226001729e-18,6.629928048484382e-15,4.875867011688539e-21,1.102042067229315e-21,1.918977823867074e-11,6.144559111466354e-15,4.752210994510286e-13,3.064692795775545e-19,5.733936067483191e-16,1.1457717268719986e-14,1.5674130397463388e-19,6.068054285033346e-18,3.5565877825081155e-17,6.205538733874866e-17,3.021051863351074e-17,1.2540589549847465e-18,5.239526789798534e-22,9.363941008557779e-22,9.195861381599341e-23,8.818196143249116e-18,1.6387238926136232e-18,1.8290233892968323e-16,1.9054373421971416e-13,1.8646446328147782e-21,4.3523252747445325e-16,3.2928573328584968e-18,2.3724437458985454e-18,8.307645906611767e-22,1.0,2.8351026387651856e-11,8.936554935557491e-17,2.2680234663811135e-15,2.4616117479802304e-18,1.8677157137067046e-18,6.282224141073425e-20,4.036811429804617e-21,1.9003560931905167e-13,4.116870234637533e-21,6.161911801118303e-13,1.2427432276025976e-19,4.837621155170859e-16,1.35797228429063e-14,2.3850890948124044e-14,1.7832300882507455e-15,1.0005947266355847e-16,1.0064110731854842e-13,3.721012687969531e-14,1.046009456893808e-16,6.175502144353159e-24,3.956355239004378e-17,6.424781094075667e-19,2.6614380831287403e-15,9.959458543014107e-23,8.513039134014589e-20,7.602404004908693e-24,1.0006884643837255e-12,8.409805580329895e-15,1.0156233493097133e-12,4.630527600762527e-19,2.447410380351675e-16,3.014216377377226e-23,2.4460276652397313e-17,3.068786544324631e-12,3.6288193752851115e-20,3.7602865504594027e-19,4.3296959706498274e-20,1.36468347931878e-19,7.147195716900414e-16,4.159885977350619e-11,6.587132315299948e-12,2.451678136004081e-18,2.117633808430094e-19,1.1261336068030866e-14,2.5368526748782477e-21,1.9731801912878377e-13
781,3.3870755389319752e-15,1.892976200052951e-13,7.275703910875064e-12,2.2038072728476285e-14,1.3628935219972549e-12,1.965907363114805e-13,1.2438717590657067e-12,1.151194405330541e-16,2.2359037652629936e-15,8.163093681914924e-14,5.344865090412251e-22,5.940999342945201e-19,1.3632875554895471e-21,1.7311204840236792e-19,2.0643949856208362e-17,2.0017776498904016e-13,5.695353822614876e-15,1.3393561653899896e-18,6.14780586981688e-19,1.5978986864684415e-14,4.000013482333836e-14,2.908751147931432e-12,2.1869225924405984e-19,5.2736422000154715e-12,5.677325149849042e-16,1.1409902970355157e-12,9.024752124868072e-21,6.98683325821639e-14,2.4158841634559607e-14,1.6803417373015945e-15,3.961858713818177e-14,6.4862950080457615e-12,3.1076573690829107e-15,6.978169762880226e-16,1.024852945563648e-12,1.0911627680931675e-19,8.898638797398897e-14,1.2396288162630498e-10,3.3628575184935228e-12,1.0,5.757735399569697e-10,3.599131401947392e-16,3.240919315668976e-16,3.431131284235668e-17,3.8874010495516515e-18,9.768350289486279e-16,2.7730832601405315e-20,1.2249972595275351e-14,8.769917746797459e-19,1.6574879920553128e-21,2.8112976085525182e-14,8.707859745567975e-16,1.5510865882554676e-18,6.17096035657744e-23,3.4310433251580515e-15,1.2911595305720042e-19,8.448429381149522e-21,2.5697267664465118e-12,1.391473465705475e-17,5.634236848520011e-17,6.317646059073034e-13,3.736839040661791e-17,7.99996148902085e-16,2.012099262447223e-19,1.5830258308239723e-17,3.0537509747097854e-16,2.8026706705462437e-19,6.268414489993823e-19,2.216102803109972e-14,1.344762411078483e-18,1.2103940033032387e-20,1.4277828843958564e-19,5.335022195204634e-16,2.8883422318774553e-18,4.2279877202302976e-16,3.248997425046368e-19,3.1125618575600367e-12,2.341901309463719e-16,9.114064586288921e-17,5.447526653950792e-19,4.825278939558526e-21,5.334981431744047e-16,2.2127818833853194e-15,1.8563853555674713e-19,1.5854192145312723e-13,7.757826533136367e-15,5.796625177534756e-20,4.931927262419311e-15,8.525429627506386e-18,2.6097247735230866e-13,1.923471864254872e-17,4.91632625721784e-19,1.5113211792390364e-20,2.9684589738864245e-23,3.300416895117588e-17,1.409352602414533e-18,3.34728447216881e-14,4.3763992745944798e-16,1.870198719654048e-16
782,6.194833735611097e-14,1.727443445067392e-22,4.1956709979251574e-19,1.2226402887078464e-13,2.1825005614000965e-16,1.309098829160989e-18,3.4833032198306125e-17,1.164323300207697e-18,2.692084345154404e-20,7.010353669095748e-14,6.217332468253493e-19,2.2452769895056623e-14,1.4483952378138216e-16,1.1632793465758668e-19,2.151975710825093e-18,4.622021599126067e-19,5.2099350496193033e-20,2.497584674767304e-17,1.2613621258594776e-09,8.963410543216156e-20,2.7255292545992106e-15,5.589553565126147e-19,2.5838087840623046e-15,1.4711285575147448e-12,1.0,2.2562088390745737e-16,1.6012392725775936e-18,1.0662709932118992e-14,2.939214149844105e-11,1.0376407713749355e-14,5.867337933324231e-16,9.221831136983098e-21,5.722839778322102e-22,4.507765879081945e-16,7.774163929260718e-19,1.0448814207663021e-15,4.525019808902593e-20,5.971882466619324e-14,1.236383066240132e-12,4.828308491136941e-17,3.337832855026873e-16,3.617651790780792e-20,1.689843759482564e-21,3.4591757236412946e-10,7.567070577511636e-18,5.548737242528513e-21,9.496882119417237e-18,2.2227031273569498e-17,8.830235804710429e-13,2.7508724464997414e-13,7.744138706858625e-22,2.874672274852906e-15,5.683129178422306e-17,1.0092704615978368e-15,8.975746620631356e-16,2.2399309834107142e-17,2.2207030046357966e-17,8.874691751905876e-17,1.1804732572052435e-17,1.305555683228871e-14,2.8015567296590937e-13,1.5933170581516887e-12,7.954753392450109e-13,4.0737259640710587e-19,3.2287594173844924e-19,2.0789234456098857e-14,7.135545115011549e-21,1.5220043861636904e-16,4.054231722474405e-15,1.3168190191416903e-15,1.533082688576215e-11,1.59631405316496e-11,2.3062858405065542e-18,1.1117237976011017e-14,1.0270963113318342e-18,5.740108475343897e-12,2.849453732320893e-14,2.596692261069161e-16,4.4193525747484155e-21,5.593469090681147e-11,3.96929750539173e-16,3.6023657515547535e-20,3.7269307404123856e-17,1.1165766022160715e-23,7.016662792096333e-23,1.6498491483586675e-13,1.4574649267410505e-13,6.416754340206606e-17,4.487503262796846e-16,2.161110544262202e-15,2.7241950083006956e-14,9.373404237170016e-16,8.08615005601929e-15,3.9949602870584244e-13,1.7151442200307827e-23,1.6417468862007442e-17,4.437473825891214e-12,3.9472562046206916e-14,2.837591806165183e-18
783,4.493058890970865e-21,1.3436886660199039e-21,9.252346346768063e-21,7.933104119702884e-16,5.717823784168149e-21,1.9564261631347676e-23,5.761079238277955e-16,2.8441296432034553e-16,2.8408968890207e-17,2.4574573225770066e-24,6.3380514136446355e-18,6.126420324417377e-15,2.19618702564095e-14,2.1989335807943988e-13,2.749534459491973e-17,3.3630444350142337e-19,4.5505382769403757e-26,3.0421981123476827e-13,9.816331336221215e-20,5.498036332881684e-16,1.4838108516631876e-18,4.4320098921488974e-23,5.340229230986206e-18,1.798797713405777e-18,4.482156343535861e-20,1.8998158222248356e-17,3.948988920999781e-21,2.3164475128014916e-22,1.0228683134869132e-13,1.3733285310501853e-16,4.3309955028250115e-15,4.491692572775861e-19,1.4039023176302273e-16,3.416976013728289e-15,2.3641839726659883e-20,2.4889733769162757e-20,3.4044837600639456e-16,3.557239269958562e-17,6.315220401557559e-18,5.566740053078905e-20,2.343958689772276e-22,4.507204164121662e-21,1.1606756623119176e-22,2.5932050164991476e-18,8.871501729873565e-19,1.9829054847750327e-14,1.5318790750869574e-14,1.5864753846508807e-20,4.575991603656421e-17,3.247186998104128e-20,1.2329652289791849e-17,7.240034626534797e-22,1.0,8.012908370678973e-13,1.911919832051232e-18,1.4562296308314338e-15,5.984072947730438e-21,1.1688401199425428e-18,6.921481338422681e-18,7.383145152390532e-21,8.772215403076225e-14,2.9708605820262794e-23,7.106880019105543e-15,6.430098831438618e-20,1.4552111853817432e-18,6.526539206942522e-16,5.90080473446584e-16,3.499780789981567e-16,8.358524432227886e-18,3.4219473771506664e-14,1.9854683894212315e-17,1.1324818097080807e-17,1.0442464881582293e-25,3.987898479194381e-19,3.603807016836899e-21,9.49341027695023e-17,1.0707333706587818e-23,2.407962950871819e-21,2.5515816419900358e-24,3.642592304176073e-12,3.009977317847308e-15,1.2602107942252805e-12,3.1689696653358173e-18,9.81560202244886e-16,5.279956352953218e-22,1.0093618485119117e-17,2.4906490173233486e-13,9.256052503653212e-21,1.8354279511886804e-21,1.7427214013090514e-20,2.837015274202931e-20,7.596865126867429e-17,5.1943583982694275e-12,7.842812228646412e-14,1.2457348296854722e-17,6.723331127414398e-20,2.6645552173141954e-16,2.3934177126203007e-23,2.333741205808108e-16
786,8.693338011922153e-20,1.8023291128768886e-17,6.208665309301309e-13,1.044473308050042e-18,3.339561604604466e-18,2.1846154713792837e-13,7.741868504012918e-21,1.8081775378879896e-15,1.3830472766583694e-19,2.6168106569765887e-22,1.2006759789965488e-14,1.8192480479911374e-22,5.903302533563028e-24,2.3662568214458705e-22,2.7062433831075816e-19,3.966692018811086e-17,5.6501298865280214e-14,4.856137623168156e-20,5.763883947173229e-19,4.3008314949029834e-16,1.403072147545844e-24,1.5075362163916397e-15,2.5485809488973846e-20,2.879673625636886e-25,4.540886581021329e-23,4.873526510607669e-20,1.7037410436453182e-13,1.572854151608849e-12,2.649200627562843e-16,1.4019240188740018e-21,7.349071262976348e-18,1.812466065699938e-15,3.047239110348654e-13,4.550096184990986e-22,5.667542173418139e-13,1.0835116421101452e-16,4.512270903221256e-17,5.491996524746618e-17,1.735927049617466e-20,7.525075775865176e-17,1.3934986883951356e-15,1.3616420654533933e-18,1.0,4.3674911349673247e-17,3.324319335432091e-12,3.43446899936635e-18,1.141326229593167e-22,9.327626697223321e-19,2.160975981478494e-25,3.2070706383257754e-18,1.1534863504896603e-13,1.8501437091590875e-18,5.617057191246565e-21,1.2524255498432767e-23,1.0764676005788334e-22,1.719909957213341e-20,4.143536947202268e-17,1.1071355895324146e-15,1.3397395612878022e-14,1.2489452727391554e-19,2.311681833679096e-21,1.6695755250255187e-15,3.180613963559115e-22,6.561022341741718e-13,1.208799924933224e-16,2.0515198052458484e-25,3.118184876971242e-11,2.3762672228439492e-17,8.357607916109177e-16,6.659384550961392e-14,1.4862534870892604e-24,4.581803560755856e-19,1.1175020869606811e-14,9.050805244159577e-12,2.9783885188239127e-20,1.379671616685038e-16,1.466200929156291e-16,1.599635220477343e-16,6.5090044172506634e-18,3.697401077606593e-27,3.3119376705569488e-21,1.1784948884818736e-11,2.7728018920702322e-17,4.119567534321966e-12,8.91841244273937e-15,5.8071350565168675e-21,2.1488996329221616e-18,5.665426454522487e-16,2.6675351851017544e-16,1.1916997590962581e-15,8.038498523505605e-14,8.684843093213432e-22,5.091931944974326e-18,2.4321461287873115e-24,1.7462128426316012e-15,5.0604100770634e-17,1.7451229715835828e-20,1.8072172539887094e-17,1.611894406575533e-21
