MoleculeId,PredictedProbability
1664,0.832817338
1665,0.552713513
1666,0.413462820
1667,0.906852164
1668,0.389335687
1669,0.962314144
1670,0.742820417
1671,0.202713276
1672,0.991451218
1673,0.145817033
1674,0.096845813
1675,0.913996824
1676,0.917220323
1677,0.018928802
1678,0.947055941
1679,0.489674719
1680,0.833834715
1681,0.886775974
1682,0.223531308
1683,0.966493860
1684,0.753243803
1685,0.966690632
1686,0.177445694
1687,0.882410196
1688,0.482111360
1689,0.403781669
1690,0.876690487
1691,0.665457916
1692,0.065309902
1693,0.208477556
1694,0.578623065
1695,0.679163580
1696,0.104732917
1697,0.975911137
1698,0.033991413
1699,0.012596912
1700,0.105080107
1701,0.895892556
1702,0.957324829
1703,0.122986553
1704,0.858733608
1705,0.148226503
1706,0.252336379
1707,0.780843603
1708,0.006779646
1709,0.831531397
1710,0.238115791
1711,0.201079464
1712,0.488915805
1713,0.032636326
1714,0.104237778
1715,0.185039450
1716,0.022042883
1717,0.324964207
1718,0.991332086
1719,0.989254334
1720,0.429385611
1721,0.051387405
1722,0.060401882
1723,0.501062626
1724,0.453563112
1725,0.287343523
1726,0.956587950
1727,0.986637226
1728,0.578768617
1729,0.981636854
1730,0.607402199
1731,0.373180871
1732,0.221119036
1733,0.962473426
1734,0.882857122
1735,0.805498540
1736,0.994132368
1737,0.052846541
1738,0.953864680
1739,0.933693506
1740,0.995748952
1741,0.849143684
1742,0.864757123
1743,0.819407996
1744,0.385173893
1745,0.055959766
1746,0.293540743
1747,0.023580416
1748,0.946441824
1749,0.959700954
1750,0.188487113
1751,0.907289623
1752,0.930492009
1753,0.206628839
1754,0.155651783
1755,0.053471365
1756,0.988810892
1757,0.418533833
1758,0.038764284
1759,0.677877674
1760,0.911689412
1761,0.929471847
1762,0.987748431
1763,0.147775635
1764,0.509032938
1765,0.951367172
1766,0.975430390
1767,0.775374318
1768,0.764375358
1769,0.990612104
1770,0.823340837
1771,0.846353283
1772,0.994302088
1773,0.929234001
1774,0.535567472
1775,0.174468712
1776,0.953648223
1777,0.010871787
1778,0.867896704
1779,0.040748887
1780,0.467744108
1781,0.872233554
1782,0.814911014
1783,0.127429739
1784,0.735220320
1785,0.462548431
1786,0.004323613
1787,0.790247123
1788,0.396431477
1789,0.210159339
1790,0.290350877
1791,0.278763965
1792,0.818162214
1793,0.972744452
1794,0.114524480
1795,0.045414014
1796,0.792853297
1797,0.418388877
1798,0.554582410
1799,0.819774739
1800,0.150970113
1801,0.990623406
1802,0.104316278
1803,0.069301183
1804,0.281773062
1805,0.937834063
1806,0.548172401
1807,0.565511154
1808,0.082457262
1809,0.885906088
1810,0.945948753
1811,0.970907691
1812,0.393177207
1813,0.824999018
1814,0.608232020
1815,0.990236599
1816,0.282749466
1817,0.933918379
1818,0.188500135
1819,0.544966382
1820,0.265781288
1821,0.321431441
1822,0.262199006
1823,0.971353014
1824,0.975495092
1825,0.996934869
1826,0.895059614
1827,0.568372244
1828,0.983680777
1829,0.817906628
1830,0.964839395
1831,0.360568879
1832,0.103126599
1833,0.455502759
1834,0.762069040
1835,0.808384585
1836,0.459003549
1837,0.352169625
1838,0.060593848
1839,0.980128346
1840,0.704875374
1841,0.043512828
1842,0.924630682
1843,0.770257702
1844,0.209386732
1845,0.880389387
1846,0.129839289
1847,0.893374883
1848,0.641041613
1849,0.299906974
1850,0.539490262
1851,0.974895578
1852,0.044012727
1853,0.886029351
1854,0.958275358
1855,0.828620200
1856,0.967625839
1857,0.185642297
1858,0.079561030
1859,0.255507135
1860,0.984422916
1861,0.726548514
1862,0.108603943
1863,0.793621003
1864,0.989191444
1865,0.486430648
1866,0.943428481
1867,0.948994259
1868,0.926056448
1869,0.950729463
1870,0.588063786
1871,0.941553204
1872,0.972005162
1873,0.474155214
1874,0.106651338
1875,0.211651685
1876,0.828556636
1877,0.009773844
1878,0.196817009
1879,0.822557549
1880,0.923496182
1881,0.375870548
1882,0.127061370
1883,0.575193452
1884,0.085437402
1885,0.976228939
1886,0.165791534
1887,0.836088316
1888,0.992713826
1889,0.977917640
1890,0.037340300
1891,0.922304550
1892,0.260692118
1893,0.887055717
1894,0.352616850
1895,0.486003793
1896,0.889432556
1897,0.977611423
1898,0.591723650
1899,0.933204114
1900,0.124482625
1901,0.940309868
1902,0.939268739
1903,0.549369242
1904,0.009096800
1905,0.123341200
1906,0.052348543
1907,0.631678696
1908,0.097079346
1909,0.953279737
1910,0.154642831
1911,0.137818969
1912,0.936449543
1913,0.019470170
1914,0.950900633
1915,0.859285376
1916,0.201253966
1917,0.147281471
1918,0.189340869
1919,0.697174027
1920,0.572589740
1921,0.974925600
1922,0.558495214
1923,0.066810793
1924,0.215405864
1925,0.950901974
1926,0.426757780
1927,0.187684260
1928,0.902614267
1929,0.924279151
1930,0.038467154
1931,0.088807344
1932,0.093983323
1933,0.136689288
1934,0.981234437
1935,0.014532033
1936,0.078670216
1937,0.173785305
1938,0.990286254
1939,0.654853025
1940,0.688487345
1941,0.975635779
1942,0.992399589
1943,0.815668130
1944,0.217366674
1945,0.105344291
1946,0.193508745
1947,0.467645661
1948,0.762956256
1949,0.080876332
1950,0.393017238
1951,0.957389832
1952,0.068568493
1953,0.997449149
1954,0.241562295
1955,0.896352798
1956,0.209503135
1957,0.122805512
1958,0.058549757
1959,0.816496895
1960,0.532327344
1961,0.081526563
1962,0.096138248
1963,0.212269698
1964,0.694772889
1965,0.330232755
1966,0.293435746
1967,0.922285163
1968,0.226216509
1969,0.886098265
1970,0.214226200
1971,0.729352407
1972,0.923867875
1973,0.967227469
1974,0.638839681
1975,0.918570895
1976,0.897227827
1977,0.094952239
1978,0.922333370
1979,0.010660398
1980,0.880384541
1981,0.936957452
1982,0.073868845
1983,0.371195371
1984,0.130527876
1985,0.216620877
1986,0.997482171
1987,0.282702164
1988,0.488279238
1989,0.999658780
1990,0.748013364
1991,0.256177418
1992,0.893574979
1993,0.842036830
1994,0.169654848
1995,0.202280110
1996,0.960643140
1997,0.974265888
1998,0.990059243
1999,0.387679732
2000,0.511849038
2001,0.312036224
2002,0.999801560
2003,0.316430000
2004,0.963289163
2005,0.839291293
2006,0.218064712
2007,0.024537212
2008,0.993351554
2009,0.050362752
2010,0.124287862
2011,0.248494927
2012,0.729870701
2013,0.778712573
2014,0.764680928
2015,0.966965951
2016,0.961842311
2017,0.181443597
2018,0.335426705
2019,0.881140802
2020,0.911597687
2021,0.120927988
2022,0.920960507
2023,0.691178099
2024,0.355517837
2025,0.355644787
2026,0.117143079
2027,0.052549613
2028,0.226417823
2029,0.104110408
2030,0.927608744
2031,0.356806363
2032,0.933505483
2033,0.371037651
2034,0.101338661
2035,0.805682120
2036,0.948689165
2037,0.058664563
2038,0.430523808
2039,0.753885295
2040,0.801786404
2041,0.499097822
2042,0.525265484
2043,0.329825177
2044,0.134886514
2045,0.276625909
2046,0.479063832
2047,0.987189564
2048,0.986115099
2049,0.126580037
2050,0.069372301
2051,0.238168181
2052,0.971337600
2053,0.790162373
2054,0.414351277
2055,0.806223457
2056,0.701729013
2057,0.949123432
2058,0.845149332
2059,0.298987033
2060,0.276266294
2061,0.579084586
2062,0.991013035
2063,0.789092638
2064,0.023885500
2065,0.092126638
2066,0.421422785
2067,0.660072097
2068,0.681008617
2069,0.757286363
2070,0.975819610
2071,0.070839820
2072,0.172731297
2073,0.753381799
2074,0.998901838
2075,0.079177241
2076,0.957739197
2077,0.142513594
2078,0.937004582
2079,0.982512028
2080,0.885948934
2081,0.991638496
2082,0.321295187
2083,0.509205112
2084,0.990957534
2085,0.200640293
2086,0.115045773
2087,0.087650343
2088,0.309843499
2089,0.547752636
2090,0.093031079
2091,0.216790580
2092,0.897964355
2093,0.195427201
2094,0.814827247
2095,0.473937728
2096,0.615303325
2097,0.970980598
2098,0.933534454
2099,0.951193572
2100,0.943964311
2101,0.363819404
2102,0.087165370
2103,0.657132279
2104,0.669290406
2105,0.912663016
2106,0.085756689
2107,0.768317772
2108,0.961736466
2109,0.841189542
2110,0.556500403
2111,0.644920281
2112,0.134593376
2113,0.898027154
2114,0.306149772
2115,0.148331956
2116,0.146270361
2117,0.865014463
2118,0.101021563
2119,0.176135295
2120,0.950331637
2121,0.969985805
2122,0.925774596
2123,0.629353997
2124,0.092324179
2125,0.953316717
2126,0.060987675
2127,0.955092049
2128,0.628678174
2129,0.991893133
2130,0.080635272
2131,0.855612847
2132,0.155660790
2133,0.216514995
2134,0.856458643
2135,0.726707311
2136,0.111927438
2137,0.811634266
2138,0.963420161
2139,0.878337432
2140,0.059573502
2141,0.166994262
2142,0.478067888
2143,0.349199985
2144,0.109393030
2145,0.356222928
2146,0.982385356
2147,0.953431488
2148,0.675224396
2149,0.271507462
2150,0.411468255
2151,0.141440777
2152,0.187566598
2153,0.232544384
2154,0.809279747
2155,0.831848188
2156,0.014012652
2157,0.124068424
2158,0.589388279
2159,0.810406056
2160,0.990662830
2161,0.957502692
2162,0.946191159
2163,0.884595855
2164,0.946095188
2165,0.804187686
2166,0.743898990
2167,0.944091780
2168,0.072547063
2169,0.021894918
2170,0.870199408
2171,0.639697569
2172,0.929020239
2173,0.096878879
2174,0.009573194
2175,0.005828518
2176,0.865581793
2177,0.161004510
2178,0.245470798
2179,0.679789833
2180,0.941920745
2181,0.835151256
2182,0.201327358
2183,0.614303561
2184,0.105245484
2185,0.278208596
2186,0.092291117
2187,0.039636848
2188,0.994837176
2189,0.060463979
2190,0.330818905
2191,0.155093099
2192,0.369091963
2193,0.891347524
2194,0.198142925
2195,0.068403323
2196,0.381464407
2197,0.195319756
2198,0.137670291
2199,0.908677918
2200,0.883000372
2201,0.907814665
2202,0.949293653
2203,0.129471896
2204,0.691499397
2205,0.055312853
2206,0.288987546
2207,0.645877230
2208,0.993952780
2209,0.101080745
2210,0.068772574
2211,0.899139980
2212,0.665339328
2213,0.939567857
2214,0.716162593
2215,0.981522880
2216,0.506638020
2217,0.903989607
2218,0.238998710
2219,0.903431509
2220,0.991326753
2221,0.169105209
2222,0.871346560
2223,0.985729354
2224,0.067511979
2225,0.066437052
2226,0.447339802
2227,0.591855338
2228,0.592196131
2229,0.018661921
2230,0.828382072
2231,0.700470241
2232,0.009964737
2233,0.991172166
2234,0.091454304
2235,0.010443192
2236,0.013580048
2237,0.041531817
2238,0.396038626
2239,0.988158730
2240,0.238067956
2241,0.986816239
2242,0.976930429
2243,0.481740719
2244,0.997945659
2245,0.948284214
2246,0.295097840
2247,0.367262532
2248,0.720349408
2249,0.773674986
2250,0.702710975
2251,0.132538037
2252,0.022023689
2253,0.204316732
2254,0.868317066
2255,0.790886622
2256,0.639588062
2257,0.034483612
2258,0.704694057
2259,0.786389049
2260,0.828898401
2261,0.976361434
2262,0.041076602
2263,0.093855990
2264,0.307050620
2265,0.964284849
2266,0.990312381
2267,0.517066101
2268,0.505530748
2269,0.030678295
2270,0.260621351
2271,0.976503203
2272,0.384986069
2273,0.559389334
2274,0.398866609
2275,0.733308138
2276,0.933193445
2277,0.054893495
2278,0.715594604
2279,0.233228705
2280,0.043797248
2281,0.140508439
2282,0.159128213
2283,0.094717233
2284,0.310432359
2285,0.182727671
2286,0.627958348
2287,0.095344169
2288,0.975002257
2289,0.946627879
2290,0.917698454
2291,0.979714874
2292,0.218765873
2293,0.995588635
2294,0.939527450
2295,0.823637079
2296,0.049007550
2297,0.445343298
2298,0.760743965
2299,0.418083625
2300,0.997078121
2301,0.074395434
2302,0.961296620
2303,0.788840196
2304,0.893691735
2305,0.672497497
2306,0.669103318
2307,0.743918698
2308,0.082690722
2309,0.966564929
2310,0.934124291
2311,0.163289260
2312,0.841923804
2313,0.985297778
2314,0.992769165
2315,0.281858001
2316,0.766678547
2317,0.002894623
2318,0.494424306
2319,0.961083695
2320,0.314078933
2321,0.934277229
2322,0.812207002
2323,0.128679576
2324,0.998481017
2325,0.039885501
2326,0.611577116
2327,0.927027991
2328,0.923280942
2329,0.109576636
2330,0.366918108
2331,0.319150027
2332,0.052156924
2333,0.895815554
2334,0.252155142
2335,0.562643931
2336,0.997381863
2337,0.145367306
2338,0.909955585
2339,0.130907049
2340,0.974480852
2341,0.965372569
2342,0.980341915
2343,0.994870019
2344,0.638304129
2345,0.945592645
2346,0.743751842
2347,0.528255688
2348,0.276846568
2349,0.175841055
2350,0.022940300
2351,0.896623030
2352,0.287840566
2353,0.169970179
2354,0.165983506
2355,0.071500134
2356,0.124092598
2357,0.919303646
2358,0.262676159
2359,0.990600713
2360,0.771225559
2361,0.915195323
2362,0.182259817
2363,0.892536714
2364,0.052139727
2365,0.332075827
2366,0.954499926
2367,0.844874859
2368,0.511731736
2369,0.977780560
2370,0.966042802
2371,0.695206140
2372,0.893248455
2373,0.104005048
2374,0.256351116
2375,0.219668581
2376,0.966316238
2377,0.043440082
2378,0.084828577
2379,0.009338022
2380,0.949692527
2381,0.019717156
2382,0.208688840
2383,0.897770802
2384,0.252889061
2385,0.115544499
2386,0.810032195
2387,0.858698860
2388,0.218215318
2389,0.945222587
2390,0.818074119
2391,0.962720948
2392,0.131118414
2393,0.994360203
2394,0.985822090
2395,0.106375169
2396,0.905947480
2397,0.005752905
2398,0.015058207
2399,0.889780258
2400,0.910346129
2401,0.603642836
2402,0.600735675
2403,0.371840336
2404,0.884606077
2405,0.910065768
2406,0.962269353
2407,0.622348414
2408,0.985066089
2409,0.980087078
2410,0.644232891
2411,0.991848829
2412,0.295238356
2413,0.914938077
2414,0.058242080
2415,0.091828774
2416,0.702932777
2417,0.751170637
2418,0.726800519
2419,0.028856151
2420,0.179572793
2421,0.044632998
2422,0.294509162
2423,0.379727681
2424,0.970839347
2425,0.323844656
2426,0.798776505
2427,0.036964455
2428,0.939754943
2429,0.925492574
2430,0.993230005
2431,0.567520055
2432,0.162953739
2433,0.375825875
2434,0.532198310
2435,0.155800402
2436,0.805094351
2437,0.027939534
2438,0.090686188
2439,0.950554661
2440,0.973125200
2441,0.982923256
2442,0.032365948
2443,0.009079682
2444,0.756102638
2445,0.893059411
2446,0.611172759
2447,0.945968360
2448,0.100903405
2449,0.483905492
2450,0.066776276
2451,0.175040675
2452,0.172205826
2453,0.046788829
2454,0.912823062
2455,0.012291942
2456,0.064029568
2457,0.762845711
2458,0.397592721
2459,0.156276629
2460,0.986309395
2461,0.754168454
2462,0.954616052
2463,0.990822822
2464,0.946460286
2465,0.540657079
2466,0.982072396
2467,0.824047273
2468,0.114884855
2469,0.864099673
2470,0.134676771
2471,0.995685557
2472,0.416272449
2473,0.645127284
2474,0.286692304
2475,0.146569599
2476,0.955637859
2477,0.036141644
2478,0.072668155
2479,0.903808037
2480,0.935060562
2481,0.054652241
2482,0.897851765
2483,0.053712815
2484,0.347676667
2485,0.519030070
2486,0.978181803
2487,0.052544194
2488,0.455810451
2489,0.892957781
2490,0.202217009
2491,0.865034194
2492,0.983588711
2493,0.987079260
2494,0.404727261
2495,0.784668735
2496,0.200750795
2497,0.262770259
2498,0.063302964
2499,0.982946235
2500,0.770995998
2501,0.146328995
