shot_id,shot_made_flag
9678,0.54234194
9679,0.547783627
9693,0.475242776
9718,0.478682544
9720,0.479768083
9744,0.548216722
9745,0.610541119
9746,0.492911
9753,0.617304562
9758,0.472547522
9759,0.565527802
9763,0.555071339
9766,0.581316833
9767,0.615054094
9777,0.52416502
9781,0.546194835
9789,0.56077922
9790,0.553841702
9799,0.532065338
9802,0.615892348
9805,0.457841344
9807,0.495598777
9812,0.520631104
9818,0.541236698
9820,0.462058951
9822,0.530903034
9824,0.462183761
9834,0.467492589
9836,0.547305784
9847,0.549315479
9864,0.270337279
9869,0.585412771
9875,0.586432467
9880,0.537143137
9889,0.474664418
9894,0.582308576
9909,0.280639132
9915,0.53813722
9919,0.497773131
9920,0.472561726
9940,0.511602326
9946,0.506721521
9958,0.472795768
9959,0.564927144
9973,0.544962136
9976,0.580647495
9978,0.596323127
9982,0.579298806
9987,0.526052722
9988,0.424108162
9992,0.510117298
10000,0.71574281
10002,0.464072882
10005,0.565797081
10008,0.532061845
10009,0.525219932
10011,0.546008774
10021,0.538018737
10022,0.477206401
10053,0.577473797
10074,0.606877085
10076,0.558807297
10090,0.481147496
10092,0.583956753
10099,0.534036693
10102,0.582413558
10103,0.597864778
10106,0.597832442
10108,0.286040018
10113,0.489263552
10119,0.581397445
10122,0.550782266
10125,0.527358785
10140,0.41611054
10155,0.602913784
10159,0.526812731
10164,0.528879375
10175,0.552393467
10176,0.528973437
10178,0.530133006
10186,0.449579567
10200,0.554925771
10204,0.465325907
10206,0.480974201
10211,0.570419662
10212,0.595029671
10217,0.538555212
10220,0.469124219
10230,0.469994861
10234,0.525256107
10235,0.566447809
10239,0.596981198
10240,0.538339956
10242,0.571991669
10245,0.615913828
10246,0.487693608
10247,0.614173341
10250,0.625536692
10254,0.455758494
10257,0.544285357
10260,0.519231571
10261,0.487406009
10265,0.572238932
10273,0.532094977
10274,0.605701635
10277,0.507169929
10289,0.293352189
10290,0.597108147
10298,0.534627132
10301,0.511998964
10304,0.480909615
10305,0.537540413
10313,0.545270385
10320,0.587596967
10323,0.608728216
10328,0.549709848
10332,0.277993726
10336,0.269661669
10343,0.585797768
10348,0.468931869
10350,0.529314914
10351,0.586729096
10354,0.593155868
10372,0.542764167
10373,0.522239035
10380,0.552712078
10383,0.529219441
10396,0.487576729
10397,0.462039336
10399,0.456224327
10400,0.466883099
10401,0.545863906
10402,0.5252083
10403,0.46030979
10410,0.293575807
10412,0.557923697
10415,0.558117576
10424,0.562740113
10428,0.551519682
10432,0.612708372
10462,0.462935195
10477,0.597765143
10482,0.585313516
10484,0.591382206
10493,0.544094977
10495,0.514179988
10497,0.553251626
10516,0.555021954
10521,0.592489934
10522,0.566908989
10523,0.5020762
10528,0.601204338
10530,0.610730637
10532,0.565337897
10533,0.599281584
10543,0.298314573
10547,0.546323419
10552,0.601822408
10558,0.564739103
10571,0.565235164
10572,0.629258315
10574,0.602638419
10583,0.47319372
10600,0.536286185
10607,0.500744889
10608,0.564260918
10614,0.608644153
10630,0.507363382
10634,0.51889169
10635,0.567765292
10641,0.472591654
10643,0.514404889
10644,0.474112578
10648,0.522711742
10669,0.604718748
10675,0.562886746
10686,0.473335649
10704,0.586883658
10707,0.608341018
10722,0.597360503
10736,0.464398815
10764,0.537908562
10767,0.485384401
10776,0.527246085
10779,0.486191464
10781,0.599888217
10792,0.46134507
10797,0.567266736
10798,0.569431253
10801,0.543008814
10802,0.563140107
10805,0.598703542
10808,0.54619272
10810,0.290299136
10816,0.574036794
10817,0.593006761
10829,0.470485406
10843,0.479339563
10858,0.477247527
10866,0.572839964
10876,0.551534492
10887,0.519498023
10891,0.636770447
10896,0.576145237
10900,0.485874081
10905,0.503687618
10907,0.546304838
10917,0.611177756
10936,0.482597311
10947,0.60251408
10948,0.471526029
10951,0.54848849
10955,0.579657066
10969,0.55535586
10984,0.572020585
10987,0.547551232
10990,0.595514883
10992,0.482493567
10996,0.544794868
10997,0.527016517
10999,0.555329827
11000,0.455703068
11001,0.56966911
11010,0.459318961
11016,0.468364591
11018,0.471710518
11034,0.268068535
11039,0.563514082
11041,0.570407622
11047,0.56609099
11053,0.56023067
11055,0.614518258
11056,0.56829103
11065,0.535341073
11068,0.480417507
11070,0.53989454
11071,0.538503783
11072,0.518256195
11079,0.45938685
11091,0.574000896
11094,0.498302866
11112,0.454566641
11113,0.460820144
11128,0.510046772
11153,0.522333984
11154,0.639710141
11163,0.554736976
11179,0.508321982
11181,0.529806515
11206,0.517243238
11216,0.526525454
11221,0.53531298
11223,0.496830427
11228,0.50131443
11235,0.565159127
11237,0.469030003
11244,0.607490768
11256,0.533838393
11267,0.556512804
11272,0.47653697
11281,0.546129457
11285,0.487990139
11288,0.46009734
11291,0.543137054
11293,0.564027316
11297,0.550962829
11298,0.510353595
11299,0.602114349
11301,0.586074131
11309,0.50463277
11331,0.588598194
11332,0.52150619
11337,0.596569055
11343,0.292576881
11347,0.594903342
11348,0.516135273
11355,0.297578973
11368,0.53244986
11369,0.551562552
11371,0.472876048
11378,0.542207257
11384,0.536386189
11387,0.547704618
11393,0.606213252
11399,0.520980507
11412,0.538439816
11431,0.584431556
11432,0.584318855
11444,0.28804144
11450,0.27142853
11451,0.547737789
11476,0.55686865
11488,0.556691035
11495,0.471815647
11505,0.501393976
11508,0.28080489
11518,0.463304849
11522,0.582184955
11524,0.454673985
11533,0.456298843
11549,0.47911209
11551,0.258938522
11560,0.605130038
11563,0.58765808
11565,0.452461295
11567,0.551970859
11569,0.562428739
11598,0.518093453
11604,0.525552105
11611,0.53853371
11617,0.476469192
11626,0.478059273
11642,0.570446808
11643,0.574787782
11648,0.54765725
11651,0.569052573
11663,0.603472229
11666,0.396743815
11685,0.479104366
11686,0.571247308
11698,0.616946796
11708,0.506980805
11711,0.572614154
11718,0.569400841
11742,0.564782537
11761,0.482766409
11767,0.561877928
11768,0.57791382
11775,0.581024902
11779,0.473884392
11786,0.290459103
11790,0.482570898
11791,0.574257165
11796,0.752243218
11806,0.511198088
11810,0.570355981
11811,0.573986684
11814,0.283557362
11816,0.601288197
11820,0.534525436
11822,0.543029037
11829,0.578345914
11832,0.562278199
11834,0.490845653
11836,0.60376811
11837,0.528988057
11844,0.28934038
11847,0.455794215
11864,0.452079254
11865,0.488480327
11872,0.518847942
11873,0.455932882
11886,0.470488284
11894,0.53774408
11905,0.588543987
11906,0.622675546
11907,0.54722985
11912,0.586929378
11914,0.463183016
11918,0.56218781
11924,0.597876941
11929,0.291941018
11930,0.556714812
11936,0.604618757
11937,0.545986972
11954,0.477138462
11957,0.500565572
11964,0.423633013
11968,0.626815808
11972,0.465980829
11976,0.565109648
11979,0.544166131
11981,0.588251341
11983,0.541898841
11989,0.608106912
11991,0.566153247
11998,0.597517335
12003,0.540278421
12007,0.59175983
12011,0.523725095
12014,0.579474032
12024,0.610003725
12033,0.565286314
12034,0.54785316
12041,0.574789804
12046,0.467396009
12056,0.523504605
12064,0.563751477
12069,0.572819082
12070,0.593745029
12071,0.587050478
12072,0.498030572
12078,0.58587539
12091,0.500891697
12092,0.463957967
12094,0.527478491
12098,0.55205339
12103,0.578949347
12115,0.486676201
12118,0.455658612
12122,0.550441181
12125,0.297340171
12133,0.525332476
12137,0.458428372
12141,0.567205319
12143,0.561170599
12144,0.479264959
12154,0.574863998
12163,0.554484885
12170,0.546385067
12193,0.590543751
12196,0.568304187
12206,0.518761503
12209,0.468011889
12214,0.534078109
12228,0.588068884
12233,0.544096632
12238,0.485256552
12242,0.567687304
12245,0.521253032
12247,0.538070796
12251,0.565508251
12287,0.52902707
12292,0.489756241
12304,0.512299653
12317,0.499449987
12320,0.465766954
12323,0.487563917
12328,0.527931978
12333,0.474064309
12334,0.562691984
12335,0.625704716
12352,0.467393373
12358,0.576833361
12364,0.572707204
12376,0.573472729
12396,0.551638267
12402,0.30356378
12406,0.566284667
12408,0.599207714
12410,0.306138706
12413,0.585298346
12417,0.564732666
12424,0.544401013
12425,0.606355458
12426,0.57917459
12430,0.575403127
12432,0.480584913
12433,0.526971205
12451,0.622907709
12457,0.508581824
12465,0.46139813
12468,0.48953284
12474,0.578064157
12475,0.475247359
12486,0.462138539
12487,0.538151603
12514,0.568203046
12524,0.265916637
12526,0.590119929
12530,0.584402221
12532,0.636204828
12593,0.497213219
12599,0.510168327
12600,0.487485244
12603,0.525362977
12624,0.280824046
12630,0.520167545
12638,0.544131179
12641,0.468080989
12643,0.469890374
12656,0.526030044
12666,0.540132244
12673,0.477057609
12675,0.498273314
12678,0.52811624
12692,0.725547589
12693,0.279600694
12707,0.549135364
12711,0.486131529
12716,0.493144262
12717,0.450789233
12723,0.498971124
12738,0.596119407
12742,0.572777311
12746,0.482291606
12753,0.471986051
12758,0.544818282
12760,0.593798736
12763,0.539896784
12764,0.516313132
12768,0.562301119
12776,0.542301242
12777,0.537702471
12783,0.304357654
12804,0.582592105
12824,0.59918914
12839,0.549602011
12847,0.546595316
12850,0.292058222
12867,0.467761259
12883,0.502055768
12887,0.575461449
12890,0.599826239
12903,0.484493554
12906,0.595547151
12907,0.626570774
12909,0.505199894
12912,0.551188202
12915,0.600904152
12930,0.307357882
12931,0.552164397
12934,0.581528484
12951,0.573763881
12955,0.551305036
12973,0.464888329
12988,0.612021709
12999,0.583640952
13015,0.535400088
13026,0.436374356
13036,0.603062483
13039,0.568120276
13040,0.496622976
13041,0.50678443
13043,0.282144061
13057,0.535849339
13064,0.603634517
13068,0.470749519
13069,0.492192762
13073,0.557400746
13079,0.481463588
13086,0.614589609
13089,0.418301845
13093,0.594307942
13097,0.469150927
13098,0.54085318
13105,0.590663503
13107,0.511090382
13108,0.411616384
13110,0.573197225
13112,0.490197892
13114,0.584608296
13118,0.59413089
13127,0.57072784
13129,0.59914808
13142,0.286210778
13146,0.454205984
13149,0.465911582
13157,0.578137042
13158,0.532573366
13159,0.540671146
13161,0.533012716
13162,0.547937257
13166,0.586516849
13168,0.550960275
13170,0.291598878
13186,0.527291264
13191,0.539774657
13203,0.560128966
13209,0.543067146
13212,0.554064807
13213,0.580638265
13222,0.526635544
13229,0.541273837
13234,0.521207205
13257,0.474473844
13258,0.594294962
13268,0.514766641
13270,0.532443909
13291,0.522433169
13292,0.327927288
13299,0.527717635
13307,0.274416551
13309,0.596802313
13311,0.537777865
13312,0.569766996
13322,0.580507804
13324,0.480757298
13330,0.531978103
13338,0.525547131
13344,0.48462459
13348,0.617739337
13355,0.581618566
13365,0.290429971
13368,0.516667953
13370,0.534003255
13372,0.470801214
13377,0.424185349
13385,0.471751884
13389,0.537384619
13393,0.459969892
13395,0.502364925
13404,0.514000396
13411,0.555634402
13416,0.532964806
13434,0.561435288
13435,0.528484873
13445,0.595319553
13446,0.583474919
13451,0.462082311
13462,0.530666302
13464,0.571937186
13466,0.561926134
13471,0.593560647
13472,0.483970194
13477,0.482780078
13481,0.56889955
13484,0.337166121
13490,0.577665448
13492,0.528298074
13500,0.500150454
13508,0.545370958
13516,0.60536129
13525,0.565851746
13526,0.458238178
13530,0.558466427
13532,0.575044573
13538,0.578854284
13546,0.539280654
13548,0.554138426
13550,0.475229041
13551,0.528195512
13564,0.542836002
13566,0.469185253
13570,0.539564456
13580,0.52826811
13585,0.497384289
13588,0.526974072
13592,0.45851075
13594,0.569478608
13609,0.522031843
13610,0.223219387
13613,0.581351608
13625,0.553406311
13626,0.475197654
13639,0.479851867
13645,0.295955244
13647,0.528825523
13648,0.533990175
13652,0.455240286
13654,0.473001248
13664,0.465202136
13673,0.522024104
13684,0.555278167
13690,0.589225532
13693,0.513715169
13696,0.509189231
13700,0.320600839
13701,0.600649583
13707,0.493115541
13713,0.521854645
13714,0.557766206
13716,0.515612917
13720,0.583224415
13727,0.530679496
13733,0.60389613
13738,0.541519155
13757,0.593189914
13759,0.476475646
13761,0.46454606
13767,0.490229125
13782,0.518890738
13786,0.587248401
13787,0.559797243
13792,0.509534542
13795,0.512344278
13798,0.463156929
13807,0.664595854
13809,0.571689056
13811,0.587480575
13815,0.540654877
13817,0.492996828
13818,0.518777789
13822,0.537097414
13824,0.597185671
13829,0.496017321
13832,0.302248379
13840,0.478770076
13841,0.482108492
13868,0.531227224
13871,0.309013911
13880,0.558450896
13888,0.498301743
13890,0.493561492
13891,0.605107758
13895,0.585247379
13907,0.580355912
13910,0.516656538
13912,0.484543059
13913,0.551274696
13923,0.502982402
13929,0.515066885
13936,0.518508665
13946,0.502061095
13950,0.469388496
13951,0.564548772
13954,0.510633639
13958,0.521383891
13969,0.561819628
13980,0.590338832
13981,0.465374746
13986,0.564912678
13987,0.614811272
13989,0.510784179
13992,0.523761903
13994,0.454485905
14001,0.493301074
14002,0.545692024
14004,0.554698821
14006,0.534405285
14012,0.481062056
14021,0.558290763
14024,0.531893106
14045,0.563688386
14047,0.314804767
14057,0.550882805
14059,0.569263088
14060,0.569911377
14068,0.5793789
14070,0.527479774
14074,0.552109589
14076,0.516251182
14089,0.5346314
14115,0.532293044
14116,0.494117981
14128,0.478616827
14131,0.564204853
14134,0.457679363
14137,0.518953093
14138,0.556441389
14139,0.479991661
14152,0.576790321
14153,0.288139452
14155,0.576030296
14156,0.480697201
14164,0.500837308
14165,0.477220676
14171,0.595157341
14174,0.573627826
14181,0.464106004
14186,0.308996881
14192,0.515780688
14201,0.500863007
14210,0.458851992
14214,0.528235504
14231,0.537035862
14236,0.484378451
14241,0.478260347
14245,0.568773
14249,0.546423073
14251,0.487447045
14262,0.592199852
14265,0.590545018
14267,0.581502539
14270,0.283722235
14276,0.530438495
14279,0.614672791
14281,0.535775982
14289,0.505753617
14290,0.513279741
14293,0.541850771
14295,0.486803231
14297,0.473426185
14298,0.462927777
14310,0.582691774
14312,0.477790206
14315,0.493309283
14318,0.51273301
14319,0.497858503
14325,0.520865112
14331,0.562677308
14334,0.614298716
14341,0.497848358
14343,0.286021545
14344,0.530122276
14346,0.573325608
14347,0.538964914
14349,0.57105967
14352,0.558573295
14358,0.588877371
14361,0.512925564
14363,0.500614956
14374,0.52344946
14376,0.471449282
14381,0.516958435
14398,0.556657733
14410,0.571521171
14412,0.477358357
14415,0.465588785
14423,0.525699549
14425,0.603130186
14436,0.53968861
14444,0.521245425
14455,0.457482907
14465,0.546071389
14469,0.463750343
14471,0.546176127
14475,0.544115799
14479,0.587651557
14480,0.592079584
14488,0.56957061
14491,0.486559446
14501,0.537875617
14520,0.522544345
14522,0.555021764
14523,0.512939932
14537,0.475227421
14538,0.489386213
14550,0.571647275
14561,0.595504891
14575,0.456484199
14586,0.568465686
14592,0.454552162
14601,0.517984819
14602,0.589568927
14604,0.499956812
14606,0.556470996
14627,0.561671868
14641,0.514118718
14652,0.568589798
14662,0.511164378
14665,0.570243869
14673,0.567290097
14675,0.494329976
14679,0.305990356
14683,0.551438309
14686,0.579058345
14705,0.472938402
14708,0.594956784
14709,0.518812438
14710,0.602124361
14715,0.495012633
14717,0.544850283
14723,0.538770504
14725,0.527787904
14727,0.51698412
14728,0.546527463
14735,0.560794705
14746,0.553308954
14752,0.469028774
14757,0.540949942
14762,0.582544565
14763,0.570122056
14797,0.582201703
14812,0.590710616
14818,0.509842465
14825,0.550016406
14827,0.588133778
14829,0.554218659
14830,0.477271533
14837,0.602039446
14849,0.464232275
14863,0.54800535
14869,0.531121218
14882,0.533342926
14884,0.524767895
14886,0.50741377
14888,0.480840356
14890,0.551209245
14904,0.604721172
14938,0.477409843
14952,0.613875723
14958,0.526866445
14963,0.540967951
14979,0.536142089
14980,0.589063061
14986,0.521040388
14988,0.484261346
15003,0.527644404
15006,0.450532726
15009,0.2969618
15015,0.562829008
15024,0.519131834
15030,0.479749915
15036,0.474663255
15038,0.540523027
15039,0.464232479
15047,0.478124944
15049,0.501870657
15056,0.292410798
15068,0.555929066
15070,0.56423092
15073,0.522333574
15081,0.530984496
15084,0.508221761
15088,0.288924802
15092,0.529730501
15095,0.564367448
15097,0.555925669
15098,0.514723824
15115,0.4281367
15120,0.484602421
15126,0.606862639
15133,0.429890836
15143,0.555666592
15156,0.494476317
15164,0.503564588
15178,0.519651719
15198,0.471787272
15200,0.314349191
15208,0.723599726
15214,0.502001779
15218,0.54511129
15231,0.560280989
15238,0.593441733
15239,0.585277143
15240,0.555576124
15249,0.525016202
15256,0.584293108
15260,0.503893945
15290,0.451344662
15307,0.271013697
15308,0.48003389
15321,0.303320387
15323,0.500795341
15325,0.533311556
15342,0.481954864
15346,0.550635432
15349,0.557447494
15354,0.587934482
15362,0.543540926
15379,0.531911117
15383,0.513402594
15394,0.635697132
15401,0.509090591
15405,0.585794551
15407,0.584233338
15412,0.512775214
15413,0.533913935
15415,0.481701842
15427,0.499199822
15430,0.535929615
15436,0.567950275
15439,0.532097405
15443,0.484645952
15444,0.499148094
15445,0.460807336
15450,0.56695905
15456,0.482725688
15465,0.475412214
15466,0.528144829
15470,0.545758602
15474,0.513391513
15476,0.586221581
15482,0.537345686
15492,0.477105103
15510,0.526568045
15519,0.56188666
15523,0.592581077
15535,0.528301016
15561,0.288247063
15564,0.501643029
15566,0.541365158
15579,0.601189244
15580,0.50965061
15581,0.581254207
15587,0.50259857
15589,0.533608392
15591,0.510118237
15597,0.501858318
15620,0.528007209
15627,0.582575311
15636,0.484008693
15653,0.561456758
15662,0.301936513
15664,0.529574312
15666,0.554362855
15667,0.587161121
15674,0.477085977
15692,0.540135819
15715,0.571267612
15736,0.491438949
15744,0.549570221
15746,0.596679112
15758,0.588170898
15760,0.492031683
15766,0.538034398
15767,0.537556548
15789,0.487316676
15810,0.491707132
15818,0.527140712
15820,0.579418247
15830,0.591541628
15844,0.619220444
15850,0.634492232
15857,0.516384472
15863,0.283785808
15869,0.499276473
15872,0.611614184
15873,0.524648804
15884,0.516828993
15885,0.549345827
15891,0.534809812
15898,0.569922733
15900,0.561441613
15932,0.514244601
15940,0.548006925
15944,0.537454692
15945,0.570720169
15963,0.514101718
15970,0.495091948
15977,0.45935073
15982,0.579005396
15985,0.546138262
15995,0.578337857
16004,0.531744101
16005,0.479862308
16011,0.49958202
16019,0.458996437
16021,0.525555737
16051,0.441646082
16065,0.472042887
16066,0.525928847
16076,0.468016195
16091,0.550569231
16094,0.472710999
16101,0.494543966
16104,0.487247176
16113,0.489135686
16114,0.500361992
16115,0.481696898
16127,0.551417484
16128,0.575553566
16138,0.515533542
16139,0.475907987
16142,0.611141923
16144,0.572678883
16148,0.291310374
16151,0.589940488
16156,0.500297853
16165,0.502821921
16166,0.58631287
16179,0.283797729
16193,0.499503382
16196,0.597680092
16198,0.520617103
16210,0.508349404
16232,0.463402864
16237,0.419361251
16240,0.559892062
16252,0.523863965
16259,0.586345794
16262,0.465771168
16263,0.50425838
16270,0.449679508
16272,0.526590369
16290,0.534933814
16295,0.483117218
16297,0.538274662
16299,0.580138158
16300,0.510506084
16302,0.553335718
16303,0.559406524
16305,0.480319386
16309,0.528058209
16312,0.525521456
16320,0.485509217
16326,0.51615828
16327,0.594001242
16338,0.534755889
16342,0.590274895
16346,0.572074777
16348,0.583297632
16355,0.559484153
16356,0.572195992
16378,0.509898977
16382,0.510770932
16391,0.571608162
16392,0.554237198
16395,0.475111294
16399,0.541530589
16403,0.582270883
16408,0.594823962
16413,0.518283185
16415,0.477163137
16417,0.53416257
16420,0.558342935
16431,0.571426437
16439,0.498054646
16444,0.521660941
16446,0.650956464
16451,0.563651511
16454,0.594487255
16461,0.542719182
16462,0.571354056
16469,0.589834555
16484,0.580141248
16486,0.495510925
16487,0.580386813
16491,0.55003238
16494,0.545075993
16507,0.540596628
16508,0.504252576
16519,0.567728032
16523,0.567293916
16526,0.486388171
16530,0.579400156
16532,0.514132978
16542,0.513390787
16550,0.520787614
16555,0.544159965
16558,0.573485771
16567,0.519326893
16576,0.576245028
16579,0.541183262
16595,0.527838854
16598,0.608842974
16600,0.59401396
16604,0.506551245
16605,0.512278782
16607,0.464859356
16610,0.548879913
16612,0.277634996
16617,0.484254814
16625,0.518434445
16632,0.483668243
16634,0.481721391
16650,0.571040821
16654,0.551690464
16655,0.559563363
16656,0.563031357
16657,0.584493983
16660,0.579375844
16662,0.480776805
16669,0.599038751
16675,0.504841744
16676,0.531882124
16678,0.615341566
16679,0.570589315
16693,0.538879971
16701,0.505805368
16715,0.570156281
16722,0.496099647
16724,0.547733541
16727,0.56981082
16735,0.610433046
16741,0.521417733
16752,0.618402946
16758,0.53345124
16765,0.553316663
16771,0.591217738
16785,0.635233683
16793,0.549936975
16800,0.493794166
16805,0.596048253
16809,0.605658445
16820,0.490005543
16827,0.53710595
16830,0.572786728
16843,0.311629001
16847,0.426410508
16855,0.490603973
16860,0.500057301
16862,0.520273847
16863,0.569821678
16872,0.615033361
16874,0.61281731
16876,0.552403845
16893,0.588586329
16895,0.497006421
16914,0.481872529
16917,0.590016203
16926,0.618916219
16930,0.537762673
16931,0.616056773
16932,0.554429785
16934,0.518014334
16937,0.548712757
16941,0.577620036
16942,0.317886208
16957,0.544043693
16962,0.537905497
16967,0.535594422
16968,0.467508469
16972,0.542674961
16974,0.615027921
16984,0.578379294
16987,0.534637626
16994,0.503055653
16995,0.517024036
16999,0.604711813
17034,0.510712808
17038,0.555021885
17040,0.616636272
17050,0.574796324
17068,0.607646727
17077,0.600096329
17079,0.552773243
17082,0.555920981
17085,0.504178553
17087,0.6031735
17099,0.425809769
17105,0.60645203
17108,0.528171226
17110,0.496371305
17111,0.545567125
17123,0.492169834
17124,0.54792127
17130,0.528436386
17138,0.620644578
17143,0.492389658
17157,0.503046092
17160,0.534719211
17166,0.587115282
17167,0.497533007
17179,0.495145685
17180,0.52598307
17189,0.543872839
17197,0.515702781
17219,0.531577283
17223,0.511226918
17225,0.535269346
17229,0.594786067
17234,0.565319091
17235,0.546751103
17239,0.545968829
17242,0.593126223
17243,0.532677258
17246,0.54901582
17247,0.616488515
17255,0.430518799
17258,0.486586754
17260,0.495680201
17264,0.536284308
17270,0.554068659
17271,0.567466455
17272,0.582513944
17285,0.566854631
17294,0.574455054
17297,0.567003719
17298,0.346873143
17299,0.56327849
17306,0.530191058
17324,0.59874837
17326,0.551980056
17330,0.543443108
17345,0.611399257
17351,0.551489984
17352,0.600523191
17372,0.49331474
17381,0.51468186
17385,0.545895424
17388,0.607672609
17390,0.531146746
17392,0.528519881
17399,0.526115067
17404,0.588295803
17407,0.53668969
17408,0.480778771
17416,0.335180039
17418,0.601972763
17434,0.479299733
17438,0.508003634
17443,0.464118125
17444,0.587775124
17453,0.483140941
17460,0.550687363
17467,0.597121871
17480,0.626043669
17488,0.511731178
17490,0.561456711
17493,0.578532852
17498,0.610018098
17503,0.547451574
17513,0.584542495
17520,0.52635702
17525,0.546928577
17534,0.602135268
17545,0.529621182
17553,0.563381925
17554,0.556332884
17557,0.560598912
17563,0.495242884
17576,0.566967871
17577,0.590327382
17580,0.533974897
17582,0.557377129
17596,0.553355651
17597,0.556009062
17602,0.516100416
17614,0.54796206
17623,0.567131217
17624,0.581232846
17627,0.544833548
17628,0.608428033
17630,0.591217367
17634,0.497796648
17640,0.583134916
17652,0.503162918
17657,0.546656764
17661,0.521671541
17662,0.598221643
17666,0.589619834
17682,0.249296818
17688,0.500091123
17693,0.604094695
17705,0.544714297
17711,0.53822611
17715,0.603188993
17717,0.577189413
17721,0.533908869
17728,0.644171291
17737,0.607459411
17745,0.603127521
17755,0.551261311
17764,0.512721935
17774,0.565213162
17785,0.610357449
17786,0.551472843
17789,0.5821655
17802,0.624975947
17810,0.50290513
17819,0.512384088
17825,0.520093857
17828,0.632448944
17833,0.537142189
17841,0.48797674
17842,0.533946241
17844,0.529280385
17849,0.600141668
17855,0.565769712
17857,0.321438137
17861,0.57628377
17863,0.542392382
17868,0.609127568
17876,0.518881192
17882,0.577043694
17885,0.576232089
17893,0.584083212
17894,0.605837577
17902,0.533239479
17906,0.55569261
17911,0.492565179
17917,0.601448248
17921,0.427304344
17941,0.533147811
17945,0.584971368
17949,0.508262139
17954,0.571471417
17957,0.559143221
17958,0.499563931
17960,0.552283979
17985,0.515112731
18000,0.502708042
18002,0.516666564
18008,0.63266056
18014,0.549263399
18015,0.310679315
18019,0.506294481
18021,0.546304557
18026,0.442700571
18029,0.598151294
18034,0.525673303
18035,0.586367858
18036,0.483114392
18039,0.499197917
18066,0.542362064
18076,0.558606415
18089,0.519623933
18104,0.502335619
18110,0.555883848
18129,0.508399213
18131,0.543255293
18133,0.561193358
18136,0.61045317
18148,0.452265836
18152,0.726039106
18167,0.554902592
18177,0.558237105
18178,0.614967433
18183,0.585564851
18194,0.51714893
18197,0.489042338
18213,0.620527967
18214,0.601607522
18221,0.618212228
18227,0.613646423
18239,0.484651165
18245,0.523306334
18266,0.501394808
18267,0.481811524
18274,0.61338927
18283,0.533730381
18297,0.610729531
18302,0.524647102
18303,0.569674071
18315,0.566677409
18324,0.608312915
18326,0.557588502
18334,0.560749599
18336,0.577941124
18344,0.581809349
18346,0.55236109
18347,0.522099321
18350,0.566752836
18352,0.559637088
18364,0.565701578
18366,0.556929725
18373,0.528009607
18391,0.539557823
18393,0.573284349
18395,0.531808003
18400,0.292308796
18408,0.561746591
18421,0.580025271
18425,0.580126865
18443,0.608231417
18451,0.564079207
18456,0.540933652
18458,0.502070802
18460,0.624261967
18467,0.510698686
18468,0.526171198
18475,0.503504307
18485,0.608932581
18494,0.538445227
18495,0.292686689
18508,0.545534968
18530,0.563477585
18533,0.583839201
18547,0.568874438
18548,0.617310301
18553,0.619638416
18561,0.588760759
18565,0.49290324
18572,0.607690373
18593,0.609832583
18600,0.530858104
18621,0.569527042
18629,0.506183929
18637,0.593984669
18649,0.583246232
18653,0.576890613
18660,0.533020993
18671,0.551445147
18672,0.634655809
18677,0.562810724
18681,0.318685776
18684,0.300610842
18686,0.503171399
18689,0.60527248
18690,0.542138978
18709,0.560463927
18716,0.495130366
18723,0.575967003
18773,0.518467417
18782,0.536916565
18797,0.482306488
18810,0.597667171
18817,0.486924513
18820,0.485081219
18825,0.607403089
18837,0.554481188
18850,0.55013953
18857,0.492008579
18861,0.400310901
18867,0.541501917
18870,0.531891082
18877,0.493257291
18887,0.492870068
18898,0.541797667
18900,0.528596461
18914,0.534616366
18921,0.477018321
18922,0.309971475
18945,0.557952826
18947,0.529306506
18953,0.590115134
18954,0.606967936
18957,0.51325612
18960,0.521100056
18973,0.601989735
18983,0.478039504
18990,0.536817463
18991,0.508815631
18993,0.608811535
18995,0.532131239
18996,0.580914662
19003,0.530683279
19014,0.524950362
19015,0.537508653
19019,0.497245258
19028,0.555509858
19038,0.486520459
19040,0.494886104
19046,0.585626456
19051,0.594919939
19054,0.296031558
19056,0.55141585
19074,0.631323294
19085,0.506621583
19099,0.315415777
19124,0.541273128
19134,0.534614761
19141,0.605598085
19146,0.509730082
19150,0.553024946
19170,0.573058267
19176,0.519929629
19187,0.545021971
19189,0.569156071
19202,0.559661408
19208,0.552631497
19209,0.605524378
19210,0.498224638
19216,0.559899342
19217,0.55497402
19218,0.329669526
19223,0.519498048
19240,0.616336365
19246,0.47745645
19269,0.591039467
19275,0.563997606
19287,0.577221395
19298,0.564279097
19303,0.570058197
19313,0.545680773
19325,0.61315289
19326,0.59146239
19328,0.541144892
19330,0.567370498
19340,0.504269007
19342,0.566135533
19343,0.566380342
19344,0.515849293
19363,0.595315926
19364,0.512105988
19371,0.629841417
19376,0.554627164
19377,0.607984939
19381,0.5176637
19384,0.474631055
19390,0.49559813
19402,0.559592263
19405,0.579402471
19409,0.571044629
19418,0.536673921
19429,0.490090935
19446,0.50643474
19458,0.528851885
19460,0.533659349
19462,0.431237512
19465,0.572724568
19472,0.493583154
19480,0.61742708
19503,0.492977021
19507,0.522040542
19517,0.563636994
19533,0.534739609
19537,0.517185891
19541,0.591921071
19563,0.533990036
19566,0.477523041
19568,0.49057438
